1871;1895424;1917952;00:00:42.980;00:00:43.490;noise;clip_1871_noise.mp4;0.
1872;1896448;1918976;00:00:43.003;00:00:43.514;noise;clip_1872_noise.mp4;0.
1873;1897472;1920000;00:00:43.026;00:00:43.537;noise;clip_1873_noise.mp4;0.
1874;1898496;1921024;00:00:43.049;00:00:43.560;noise;clip_1874_noise.mp4;0.
1875;1899520;1922048;00:00:43.073;00:00:43.583;noise;clip_1875_noise.mp4;0.
1876;1900544;1923072;00:00:43.096;00:00:43.607;noise;clip_1876_noise.mp4;0.
1877;1901568;1924096;00:00:43.119;00:00:43.630;noise;clip_1877_noise.mp4;0.
1878;1902592;1925120;00:00:43.142;00:00:43.653;noise;clip_1878_noise.mp4;0.
1879;1903616;1926144;00:00:43.165;00:00:43.676;noise;clip_1879_noise.mp4;0.
1880;1904640;1927168;00:00:43.189;00:00:43.699;noise;clip_1880_noise.mp4;0.
1881;1905664;1928192;00:00:43.212;00:00:43.723;noise;clip_1881_noise.mp4;0.
1882;1906688;1929216;00:00:43.235;00:00:43.746;noise;clip_1882_noise.mp4;0.
1883;1907712;1930240;00:00:43.258;00:00:43.769;noise;clip_1883_noise.mp4;0.
1884;1908736;1931264;00:00:43.281;00:00:43.792;noise;clip_1884_noise.mp4;0.
1885;1909760;1932288;00:00:43.305;00:00:43.816;noise;clip_1885_noise.mp4;0.
1886;1910784;1933312;00:00:43.328;00:00:43.839;noise;clip_1886_noise.mp4;0.
1887;1911808;1934336;00:00:43.351;00:00:43.862;noise;clip_1887_noise.mp4;0.
1888;1912832;1935360;00:00:43.374;00:00:43.885;noise;clip_1888_noise.mp4;0.
1889;1913856;1936384;00:00:43.398;00:00:43.908;noise;clip_1889_noise.mp4;0.
1890;1914880;1937408;00:00:43.421;00:00:43.932;noise;clip_1890_noise.mp4;0.
1891;1915904;1938432;00:00:43.444;00:00:43.955;noise;clip_1891_noise.mp4;0.
1892;1916928;1939456;00:00:43.467;00:00:43.978;noise;clip_1892_noise.mp4;0.
1893;1917952;1940480;00:00:43.490;00:00:44.001;noise;clip_1893_noise.mp4;0.
1894;1918976;1941504;00:00:43.514;00:00:44.025;noise;clip_1894_noise.mp4;0.
1895;1920000;1942528;00:00:43.537;00:00:44.048;noise;clip_1895_noise.mp4;0.
1896;1921024;1943552;00:00:43.560;00:00:44.071;noise;clip_1896_noise.mp4;0.
1897;1922048;1944576;00:00:43.583;00:00:44.094;noise;clip_1897_noise.mp4;0.
1898;1923072;1945600;00:00:43.607;00:00:44.117;noise;clip_1898_noise.mp4;0.
1899;1924096;1946624;00:00:43.630;00:00:44.141;noise;clip_1899_noise.mp4;0.
1900;1925120;1947648;00:00:43.653;00:00:44.164;noise;clip_1900_noise.mp4;0.
1901;1926144;1948672;00:00:43.676;00:00:44.187;noise;clip_1901_noise.mp4;0.
1902;1927168;1949696;00:00:43.699;00:00:44.210;noise;clip_1902_noise.mp4;0.
1903;1928192;1950720;00:00:43.723;00:00:44.234;noise;clip_1903_noise.mp4;0.
1904;1929216;1951744;00:00:43.746;00:00:44.257;noise;clip_1904_noise.mp4;0.
1905;1930240;1952768;00:00:43.769;00:00:44.280;noise;clip_1905_noise.mp4;0.
1906;1931264;1953792;00:00:43.792;00:00:44.303;noise;clip_1906_noise.mp4;0.
1907;1932288;1954816;00:00:43.816;00:00:44.326;noise;clip_1907_noise.mp4;0.
1908;1933312;1955840;00:00:43.839;00:00:44.350;noise;clip_1908_noise.mp4;0.
1909;1934336;1956864;00:00:43.862;00:00:44.373;noise;clip_1909_noise.mp4;0.
1910;1935360;1957888;00:00:43.885;00:00:44.396;noise;clip_1910_noise.mp4;0.
1911;1936384;1958912;00:00:43.908;00:00:44.419;noise;clip_1911_noise.mp4;0.
1912;1937408;1959936;00:00:43.932;00:00:44.442;noise;clip_1912_noise.mp4;0.
1913;1938432;1960960;00:00:43.955;00:00:44.466;noise;clip_1913_noise.mp4;0.
1914;1939456;1961984;00:00:43.978;00:00:44.489;noise;clip_1914_noise.mp4;0.
1915;1940480;1963008;00:00:44.001;00:00:44.512;noise;clip_1915_noise.mp4;0.
1916;1941504;1964032;00:00:44.025;00:00:44.535;noise;clip_1916_noise.mp4;0.
1917;1942528;1965056;00:00:44.048;00:00:44.559;noise;clip_1917_noise.mp4;0.
1918;1943552;1966080;00:00:44.071;00:00:44.582;noise;clip_1918_noise.mp4;0.
1919;1944576;1967104;00:00:44.094;00:00:44.605;noise;clip_1919_noise.mp4;0.
1920;1945600;1968128;00:00:44.117;00:00:44.628;noise;clip_1920_noise.mp4;0.
1921;1946624;1969152;00:00:44.141;00:00:44.651;noise;clip_1921_noise.mp4;0.
1922;1947648;1970176;00:00:44.164;00:00:44.675;noise;clip_1922_noise.mp4;0.
1923;1948672;1971200;00:00:44.187;00:00:44.698;noise;clip_1923_noise.mp4;0.
1924;1949696;1972224;00:00:44.210;00:00:44.721;noise;clip_1924_noise.mp4;0.
1925;1950720;1973248;00:00:44.234;00:00:44.744;noise;clip_1925_noise.mp4;0.
1926;1951744;1974272;00:00:44.257;00:00:44.768;noise;clip_1926_noise.mp4;0.
1927;1952768;1975296;00:00:44.280;00:00:44.791;noise;clip_1927_noise.mp4;0.
1928;1953792;1976320;00:00:44.303;00:00:44.814;noise;clip_1928_noise.mp4;0.
1929;1954816;1977344;00:00:44.326;00:00:44.837;noise;clip_1929_noise.mp4;0.
1930;1955840;1978368;00:00:44.350;00:00:44.860;noise;clip_1930_noise.mp4;0.
1931;1956864;1979392;00:00:44.373;00:00:44.884;noise;clip_1931_noise.mp4;0.
1932;1957888;1980416;00:00:44.396;00:00:44.907;noise;clip_1932_noise.mp4;0.
1933;1958912;1981440;00:00:44.419;00:00:44.930;noise;clip_1933_noise.mp4;0.
1934;1959936;1982464;00:00:44.442;00:00:44.953;noise;clip_1934_noise.mp4;0.
1935;1960960;1983488;00:00:44.466;00:00:44.977;noise;clip_1935_noise.mp4;0.
1936;1961984;1984512;00:00:44.489;00:00:45.000;noise;clip_1936_noise.mp4;0.
1937;1963008;1985536;00:00:44.512;00:00:45.023;noise;clip_1937_noise.mp4;0.
1938;1964032;1986560;00:00:44.535;00:00:45.046;noise;clip_1938_noise.mp4;0.
1939;1965056;1987584;00:00:44.559;00:00:45.069;noise;clip_1939_noise.mp4;0.
1940;1966080;1988608;00:00:44.582;00:00:45.093;noise;clip_1940_noise.mp4;0.
1941;1967104;1989632;00:00:44.605;00:00:45.116;noise;clip_1941_noise.mp4;0.
1942;1968128;1990656;00:00:44.628;00:00:45.139;noise;clip_1942_noise.mp4;0.
1943;1969152;1991680;00:00:44.651;00:00:45.162;noise;clip_1943_noise.mp4;0.
1944;1970176;1992704;00:00:44.675;00:00:45.186;noise;clip_1944_noise.mp4;0.
1945;1971200;1993728;00:00:44.698;00:00:45.209;noise;clip_1945_noise.mp4;0.
1946;1972224;1994752;00:00:44.721;00:00:45.232;noise;clip_1946_noise.mp4;0.
1947;1973248;1995776;00:00:44.744;00:00:45.255;noise;clip_1947_noise.mp4;0.
1948;1974272;1996800;00:00:44.768;00:00:45.278;noise;clip_1948_noise.mp4;0.
1949;1975296;1997824;00:00:44.791;00:00:45.302;noise;clip_1949_noise.mp4;0.
1950;1976320;1998848;00:00:44.814;00:00:45.325;noise;clip_1950_noise.mp4;0.
1951;1977344;1999872;00:00:44.837;00:00:45.348;noise;clip_1951_noise.mp4;0.
1952;1978368;2000896;00:00:44.860;00:00:45.371;noise;clip_1952_noise.mp4;0.
1953;1979392;2001920;00:00:44.884;00:00:45.395;noise;clip_1953_noise.mp4;0.
1954;1980416;2002944;00:00:44.907;00:00:45.418;noise;clip_1954_noise.mp4;0.
1955;1981440;2003968;00:00:44.930;00:00:45.441;noise;clip_1955_noise.mp4;0.
1956;1982464;2004992;00:00:44.953;00:00:45.464;noise;clip_1956_noise.mp4;0.
1957;1983488;2006016;00:00:44.977;00:00:45.487;noise;clip_1957_noise.mp4;0.
1958;1984512;2007040;00:00:45.000;00:00:45.511;noise;clip_1958_noise.mp4;0.
1959;1985536;2008064;00:00:45.023;00:00:45.534;noise;clip_1959_noise.mp4;0.
1960;1986560;2009088;00:00:45.046;00:00:45.557;noise;clip_1960_noise.mp4;0.
1961;1987584;2010112;00:00:45.069;00:00:45.580;noise;clip_1961_noise.mp4;0.
1962;1988608;2011136;00:00:45.093;00:00:45.603;noise;clip_1962_noise.mp4;0.
1963;1989632;2012160;00:00:45.116;00:00:45.627;noise;clip_1963_noise.mp4;0.
1964;1990656;2013184;00:00:45.139;00:00:45.650;noise;clip_1964_noise.mp4;0.
1965;1991680;2014208;00:00:45.162;00:00:45.673;noise;clip_1965_noise.mp4;0.
1966;1992704;2015232;00:00:45.186;00:00:45.696;noise;clip_1966_noise.mp4;0.
1967;1993728;2016256;00:00:45.209;00:00:45.720;noise;clip_1967_noise.mp4;0.
1968;1994752;2017280;00:00:45.232;00:00:45.743;noise;clip_1968_noise.mp4;0.
1969;1995776;2018304;00:00:45.255;00:00:45.766;noise;clip_1969_noise.mp4;0.
1970;1996800;2019328;00:00:45.278;00:00:45.789;noise;clip_1970_noise.mp4;0.
1971;1997824;2020352;00:00:45.302;00:00:45.812;noise;clip_1971_noise.mp4;0.
1972;1998848;2021376;00:00:45.325;00:00:45.836;noise;clip_1972_noise.mp4;0.
1973;1999872;2022400;00:00:45.348;00:00:45.859;noise;clip_1973_noise.mp4;0.
1974;2000896;2023424;00:00:45.371;00:00:45.882;noise;clip_1974_noise.mp4;0.
1975;2001920;2024448;00:00:45.395;00:00:45.905;noise;clip_1975_noise.mp4;0.
1976;2002944;2025472;00:00:45.418;00:00:45.929;noise;clip_1976_noise.mp4;0.
1977;2003968;2026496;00:00:45.441;00:00:45.952;noise;clip_1977_noise.mp4;0.
1978;2004992;2027520;00:00:45.464;00:00:45.975;noise;clip_1978_noise.mp4;0.
1979;2006016;2028544;00:00:45.487;00:00:45.998;noise;clip_1979_noise.mp4;0.
1980;2007040;2029568;00:00:45.511;00:00:46.021;noise;clip_1980_noise.mp4;0.
1981;2008064;2030592;00:00:45.534;00:00:46.045;noise;clip_1981_noise.mp4;0.
1982;2009088;2031616;00:00:45.557;00:00:46.068;noise;clip_1982_noise.mp4;0.
1983;2010112;2032640;00:00:45.580;00:00:46.091;noise;clip_1983_noise.mp4;0.
1984;2011136;2033664;00:00:45.603;00:00:46.114;noise;clip_1984_noise.mp4;0.
1985;2012160;2034688;00:00:45.627;00:00:46.138;noise;clip_1985_noise.mp4;0.
1986;2013184;2035712;00:00:45.650;00:00:46.161;noise;clip_1986_noise.mp4;0.
1987;2014208;2036736;00:00:45.673;00:00:46.184;noise;clip_1987_noise.mp4;0.
1988;2015232;2037760;00:00:45.696;00:00:46.207;noise;clip_1988_noise.mp4;0.
1989;2016256;2038784;00:00:45.720;00:00:46.230;noise;clip_1989_noise.mp4;0.
1990;2017280;2039808;00:00:45.743;00:00:46.254;noise;clip_1990_noise.mp4;0.
1991;2018304;2040832;00:00:45.766;00:00:46.277;noise;clip_1991_noise.mp4;0.
1992;2019328;2041856;00:00:45.789;00:00:46.300;noise;clip_1992_noise.mp4;0.
1993;2020352;2042880;00:00:45.812;00:00:46.323;noise;clip_1993_noise.mp4;0.
1994;2021376;2043904;00:00:45.836;00:00:46.347;noise;clip_1994_noise.mp4;0.
1995;2022400;2044928;00:00:45.859;00:00:46.370;noise;clip_1995_noise.mp4;0.
1996;2023424;2045952;00:00:45.882;00:00:46.393;noise;clip_1996_noise.mp4;0.
1997;2024448;2046976;00:00:45.905;00:00:46.416;noise;clip_1997_noise.mp4;0.
1998;2025472;2048000;00:00:45.929;00:00:46.439;noise;clip_1998_noise.mp4;0.
1999;2026496;2049024;00:00:45.952;00:00:46.463;noise;clip_1999_noise.mp4;0.
2000;2027520;2050048;00:00:45.975;00:00:46.486;noise;clip_2000_noise.mp4;0.
2001;2028544;2051072;00:00:45.998;00:00:46.509;noise;clip_2001_noise.mp4;0.
2002;2029568;2052096;00:00:46.021;00:00:46.532;noise;clip_2002_noise.mp4;0.
2003;2030592;2053120;00:00:46.045;00:00:46.556;noise;clip_2003_noise.mp4;0.
2004;2031616;2054144;00:00:46.068;00:00:46.579;noise;clip_2004_noise.mp4;0.
2005;2032640;2055168;00:00:46.091;00:00:46.602;noise;clip_2005_noise.mp4;0.
2006;2033664;2056192;00:00:46.114;00:00:46.625;noise;clip_2006_noise.mp4;0.
2007;2034688;2057216;00:00:46.138;00:00:46.648;noise;clip_2007_noise.mp4;0.
2008;2035712;2058240;00:00:46.161;00:00:46.672;noise;clip_2008_noise.mp4;0.
2009;2036736;2059264;00:00:46.184;00:00:46.695;noise;clip_2009_noise.mp4;0.
2010;2037760;2060288;00:00:46.207;00:00:46.718;noise;clip_2010_noise.mp4;0.
2011;2038784;2061312;00:00:46.230;00:00:46.741;noise;clip_2011_noise.mp4;0.
2012;2039808;2062336;00:00:46.254;00:00:46.764;noise;clip_2012_noise.mp4;0.
2013;2040832;2063360;00:00:46.277;00:00:46.788;noise;clip_2013_noise.mp4;0.
2014;2041856;2064384;00:00:46.300;00:00:46.811;noise;clip_2014_noise.mp4;0.
2015;2042880;2065408;00:00:46.323;00:00:46.834;noise;clip_2015_noise.mp4;0.
2016;2043904;2066432;00:00:46.347;00:00:46.857;noise;clip_2016_noise.mp4;0.
2017;2044928;2067456;00:00:46.370;00:00:46.881;noise;clip_2017_noise.mp4;0.
2018;2045952;2068480;00:00:46.393;00:00:46.904;noise;clip_2018_noise.mp4;0.
2019;2046976;2069504;00:00:46.416;00:00:46.927;noise;clip_2019_noise.mp4;0.
2020;2048000;2070528;00:00:46.439;00:00:46.950;noise;clip_2020_noise.mp4;0.
2021;2049024;2071552;00:00:46.463;00:00:46.973;noise;clip_2021_noise.mp4;0.
2022;2050048;2072576;00:00:46.486;00:00:46.997;noise;clip_2022_noise.mp4;0.
2023;2051072;2073600;00:00:46.509;00:00:47.020;noise;clip_2023_noise.mp4;0.
2024;2052096;2074624;00:00:46.532;00:00:47.043;noise;clip_2024_noise.mp4;0.
2025;2053120;2075648;00:00:46.556;00:00:47.066;noise;clip_2025_noise.mp4;0.
2026;2054144;2076672;00:00:46.579;00:00:47.090;noise;clip_2026_noise.mp4;0.
2027;2055168;2077696;00:00:46.602;00:00:47.113;noise;clip_2027_noise.mp4;0.
2028;2056192;2078720;00:00:46.625;00:00:47.136;noise;clip_2028_noise.mp4;0.
2029;2057216;2079744;00:00:46.648;00:00:47.159;noise;clip_2029_noise.mp4;0.
2030;2058240;2080768;00:00:46.672;00:00:47.182;noise;clip_2030_noise.mp4;0.
2031;2059264;2081792;00:00:46.695;00:00:47.206;noise;clip_2031_noise.mp4;0.
2032;2060288;2082816;00:00:46.718;00:00:47.229;noise;clip_2032_noise.mp4;0.
2033;2061312;2083840;00:00:46.741;00:00:47.252;noise;clip_2033_noise.mp4;0.
2034;2062336;2084864;00:00:46.764;00:00:47.275;noise;clip_2034_noise.mp4;0.
2035;2063360;2085888;00:00:46.788;00:00:47.299;noise;clip_2035_noise.mp4;0.
2036;2064384;2086912;00:00:46.811;00:00:47.322;noise;clip_2036_noise.mp4;0.
2037;2065408;2087936;00:00:46.834;00:00:47.345;noise;clip_2037_noise.mp4;0.
2038;2066432;2088960;00:00:46.857;00:00:47.368;noise;clip_2038_noise.mp4;0.
2039;2067456;2089984;00:00:46.881;00:00:47.391;noise;clip_2039_noise.mp4;0.
2040;2068480;2091008;00:00:46.904;00:00:47.415;noise;clip_2040_noise.mp4;0.
2041;2069504;2092032;00:00:46.927;00:00:47.438;noise;clip_2041_noise.mp4;0.
2042;2070528;2093056;00:00:46.950;00:00:47.461;noise;clip_2042_noise.mp4;0.
2043;2071552;2094080;00:00:46.973;00:00:47.484;noise;clip_2043_noise.mp4;0.
2044;2072576;2095104;00:00:46.997;00:00:47.508;noise;clip_2044_noise.mp4;0.
2045;2073600;2096128;00:00:47.020;00:00:47.531;noise;clip_2045_noise.mp4;0.
2046;2074624;2097152;00:00:47.043;00:00:47.554;noise;clip_2046_noise.mp4;0.
2047;2075648;2098176;00:00:47.066;00:00:47.577;noise;clip_2047_noise.mp4;0.
2048;2076672;2099200;00:00:47.090;00:00:47.600;noise;clip_2048_noise.mp4;0.
2049;2077696;2100224;00:00:47.113;00:00:47.624;noise;clip_2049_noise.mp4;0.
2050;2078720;2101248;00:00:47.136;00:00:47.647;noise;clip_2050_noise.mp4;0.
2051;2079744;2102272;00:00:47.159;00:00:47.670;noise;clip_2051_noise.mp4;0.
2052;2080768;2103296;00:00:47.182;00:00:47.693;noise;clip_2052_noise.mp4;0.
2053;2081792;2104320;00:00:47.206;00:00:47.717;noise;clip_2053_noise.mp4;0.
2054;2082816;2105344;00:00:47.229;00:00:47.740;noise;clip_2054_noise.mp4;0.
2055;2083840;2106368;00:00:47.252;00:00:47.763;noise;clip_2055_noise.mp4;0.
2056;2084864;2107392;00:00:47.275;00:00:47.786;noise;clip_2056_noise.mp4;0.
2057;2085888;2108416;00:00:47.299;00:00:47.809;noise;clip_2057_noise.mp4;0.
2058;2086912;2109440;00:00:47.322;00:00:47.833;noise;clip_2058_noise.mp4;0.
2059;2087936;2110464;00:00:47.345;00:00:47.856;noise;clip_2059_noise.mp4;0.
2060;2088960;2111488;00:00:47.368;00:00:47.879;noise;clip_2060_noise.mp4;0.
2061;2110464;2132992;00:00:47.856;00:00:48.367;noise;clip_2061_noise.mp4;0.
2062;2111488;2134016;00:00:47.879;00:00:48.390;noise;clip_2062_noise.mp4;0.
2063;2112512;2135040;00:00:47.902;00:00:48.413;noise;clip_2063_noise.mp4;0.
2064;2113536;2136064;00:00:47.925;00:00:48.436;noise;clip_2064_noise.mp4;0.
2065;2114560;2137088;00:00:47.949;00:00:48.460;noise;clip_2065_noise.mp4;0.
2066;2115584;2138112;00:00:47.972;00:00:48.483;noise;clip_2066_noise.mp4;0.
2067;2116608;2139136;00:00:47.995;00:00:48.506;noise;clip_2067_noise.mp4;0.
2068;2117632;2140160;00:00:48.018;00:00:48.529;noise;clip_2068_noise.mp4;0.
2069;2118656;2141184;00:00:48.042;00:00:48.552;noise;clip_2069_noise.mp4;0.
2070;2119680;2142208;00:00:48.065;00:00:48.576;noise;clip_2070_noise.mp4;0.
2071;2120704;2143232;00:00:48.088;00:00:48.599;noise;clip_2071_noise.mp4;0.
2072;2121728;2144256;00:00:48.111;00:00:48.622;noise;clip_2072_noise.mp4;0.
2073;2122752;2145280;00:00:48.134;00:00:48.645;noise;clip_2073_noise.mp4;0.
2074;2123776;2146304;00:00:48.158;00:00:48.669;noise;clip_2074_noise.mp4;0.
2075;2124800;2147328;00:00:48.181;00:00:48.692;noise;clip_2075_noise.mp4;0.
2076;2125824;2148352;00:00:48.204;00:00:48.715;noise;clip_2076_noise.mp4;0.
2077;2126848;2149376;00:00:48.227;00:00:48.738;noise;clip_2077_noise.mp4;0.
2078;2127872;2150400;00:00:48.251;00:00:48.761;noise;clip_2078_noise.mp4;0.
2079;2128896;2151424;00:00:48.274;00:00:48.785;noise;clip_2079_noise.mp4;0.
2080;2129920;2152448;00:00:48.297;00:00:48.808;noise;clip_2080_noise.mp4;0.
2081;2130944;2153472;00:00:48.320;00:00:48.831;noise;clip_2081_noise.mp4;0.
2082;2131968;2154496;00:00:48.343;00:00:48.854;noise;clip_2082_noise.mp4;0.
2083;2132992;2155520;00:00:48.367;00:00:48.878;noise;clip_2083_noise.mp4;0.
2084;2134016;2156544;00:00:48.390;00:00:48.901;noise;clip_2084_noise.mp4;0.
2085;2135040;2157568;00:00:48.413;00:00:48.924;noise;clip_2085_noise.mp4;0.
2086;2136064;2158592;00:00:48.436;00:00:48.947;noise;clip_2086_noise.mp4;0.
2087;2137088;2159616;00:00:48.460;00:00:48.970;noise;clip_2087_noise.mp4;0.
2088;2138112;2160640;00:00:48.483;00:00:48.994;noise;clip_2088_noise.mp4;0.
2089;2139136;2161664;00:00:48.506;00:00:49.017;noise;clip_2089_noise.mp4;0.
2090;2140160;2162688;00:00:48.529;00:00:49.040;noise;clip_2090_noise.mp4;0.
2091;2141184;2163712;00:00:48.552;00:00:49.063;noise;clip_2091_noise.mp4;0.
2092;2142208;2164736;00:00:48.576;00:00:49.086;noise;clip_2092_noise.mp4;0.
2093;2143232;2165760;00:00:48.599;00:00:49.110;noise;clip_2093_noise.mp4;0.
2094;2144256;2166784;00:00:48.622;00:00:49.133;noise;clip_2094_noise.mp4;0.
2095;2145280;2167808;00:00:48.645;00:00:49.156;noise;clip_2095_noise.mp4;0.
2096;2146304;2168832;00:00:48.669;00:00:49.179;noise;clip_2096_noise.mp4;0.
2097;2147328;2169856;00:00:48.692;00:00:49.203;noise;clip_2097_noise.mp4;0.
2098;2148352;2170880;00:00:48.715;00:00:49.226;noise;clip_2098_noise.mp4;0.
2099;2149376;2171904;00:00:48.738;00:00:49.249;noise;clip_2099_noise.mp4;0.
2100;2150400;2172928;00:00:48.761;00:00:49.272;noise;clip_2100_noise.mp4;0.
2101;2151424;2173952;00:00:48.785;00:00:49.295;noise;clip_2101_noise.mp4;0.
2102;2152448;2174976;00:00:48.808;00:00:49.319;noise;clip_2102_noise.mp4;0.
2103;2153472;2176000;00:00:48.831;00:00:49.342;noise;clip_2103_noise.mp4;0.
2104;2154496;2177024;00:00:48.854;00:00:49.365;noise;clip_2104_noise.mp4;0.
2105;2155520;2178048;00:00:48.878;00:00:49.388;noise;clip_2105_noise.mp4;0.
2106;2156544;2179072;00:00:48.901;00:00:49.412;noise;clip_2106_noise.mp4;0.
2107;2157568;2180096;00:00:48.924;00:00:49.435;noise;clip_2107_noise.mp4;0.
2108;2158592;2181120;00:00:48.947;00:00:49.458;noise;clip_2108_noise.mp4;0.
2109;2159616;2182144;00:00:48.970;00:00:49.481;noise;clip_2109_noise.mp4;0.
2110;2160640;2183168;00:00:48.994;00:00:49.504;noise;clip_2110_noise.mp4;0.
2111;2161664;2184192;00:00:49.017;00:00:49.528;noise;clip_2111_noise.mp4;0.
2112;2162688;2185216;00:00:49.040;00:00:49.551;noise;clip_2112_noise.mp4;0.
2113;2163712;2186240;00:00:49.063;00:00:49.574;noise;clip_2113_noise.mp4;0.
2114;2164736;2187264;00:00:49.086;00:00:49.597;noise;clip_2114_noise.mp4;0.
2115;2165760;2188288;00:00:49.110;00:00:49.621;noise;clip_2115_noise.mp4;0.
2116;2166784;2189312;00:00:49.133;00:00:49.644;noise;clip_2116_noise.mp4;0.
2117;2167808;2190336;00:00:49.156;00:00:49.667;noise;clip_2117_noise.mp4;0.
2118;2168832;2191360;00:00:49.179;00:00:49.690;noise;clip_2118_noise.mp4;0.
2119;2169856;2192384;00:00:49.203;00:00:49.713;noise;clip_2119_noise.mp4;0.
2120;2170880;2193408;00:00:49.226;00:00:49.737;noise;clip_2120_noise.mp4;0.
2121;2171904;2194432;00:00:49.249;00:00:49.760;noise;clip_2121_noise.mp4;0.
2122;2172928;2195456;00:00:49.272;00:00:49.783;noise;clip_2122_noise.mp4;0.
2123;2173952;2196480;00:00:49.295;00:00:49.806;noise;clip_2123_noise.mp4;0.
2124;2174976;2197504;00:00:49.319;00:00:49.830;noise;clip_2124_noise.mp4;0.
2125;2176000;2198528;00:00:49.342;00:00:49.853;noise;clip_2125_noise.mp4;0.
2126;2177024;2199552;00:00:49.365;00:00:49.876;noise;clip_2126_noise.mp4;0.
2127;2178048;2200576;00:00:49.388;00:00:49.899;noise;clip_2127_noise.mp4;0.
2128;2179072;2201600;00:00:49.412;00:00:49.922;noise;clip_2128_noise.mp4;0.
2129;2180096;2202624;00:00:49.435;00:00:49.946;noise;clip_2129_noise.mp4;0.
2130;2181120;2203648;00:00:49.458;00:00:49.969;noise;clip_2130_noise.mp4;0.
2131;2182144;2204672;00:00:49.481;00:00:49.992;noise;clip_2131_noise.mp4;0.
2132;2183168;2205696;00:00:49.504;00:00:50.015;noise;clip_2132_noise.mp4;0.
2133;2184192;2206720;00:00:49.528;00:00:50.039;noise;clip_2133_noise.mp4;0.
2134;2185216;2207744;00:00:49.551;00:00:50.062;noise;clip_2134_noise.mp4;0.
2135;2186240;2208768;00:00:49.574;00:00:50.085;noise;clip_2135_noise.mp4;0.
2136;2187264;2209792;00:00:49.597;00:00:50.108;noise;clip_2136_noise.mp4;0.
2137;2188288;2210816;00:00:49.621;00:00:50.131;noise;clip_2137_noise.mp4;0.
2138;2189312;2211840;00:00:49.644;00:00:50.155;noise;clip_2138_noise.mp4;0.
2139;2190336;2212864;00:00:49.667;00:00:50.178;noise;clip_2139_noise.mp4;0.
2140;2191360;2213888;00:00:49.690;00:00:50.201;noise;clip_2140_noise.mp4;0.
2141;2192384;2214912;00:00:49.713;00:00:50.224;noise;clip_2141_noise.mp4;0.
2142;2193408;2215936;00:00:49.737;00:00:50.247;noise;clip_2142_noise.mp4;0.
2143;2194432;2216960;00:00:49.760;00:00:50.271;noise;clip_2143_noise.mp4;0.
2144;2195456;2217984;00:00:49.783;00:00:50.294;noise;clip_2144_noise.mp4;0.
2145;2196480;2219008;00:00:49.806;00:00:50.317;noise;clip_2145_noise.mp4;0.
2146;2197504;2220032;00:00:49.830;00:00:50.340;noise;clip_2146_noise.mp4;0.
2147;2198528;2221056;00:00:49.853;00:00:50.364;noise;clip_2147_noise.mp4;0.
2148;2199552;2222080;00:00:49.876;00:00:50.387;noise;clip_2148_noise.mp4;0.
2149;2200576;2223104;00:00:49.899;00:00:50.410;noise;clip_2149_noise.mp4;0.
2150;2201600;2224128;00:00:49.922;00:00:50.433;noise;clip_2150_noise.mp4;0.
2151;2202624;2225152;00:00:49.946;00:00:50.456;noise;clip_2151_noise.mp4;0.
2152;2203648;2226176;00:00:49.969;00:00:50.480;noise;clip_2152_noise.mp4;0.
2153;2204672;2227200;00:00:49.992;00:00:50.503;noise;clip_2153_noise.mp4;0.
2154;2205696;2228224;00:00:50.015;00:00:50.526;noise;clip_2154_noise.mp4;0.
2155;2206720;2229248;00:00:50.039;00:00:50.549;noise;clip_2155_noise.mp4;0.
2156;2207744;2230272;00:00:50.062;00:00:50.573;noise;clip_2156_noise.mp4;0.
2157;2208768;2231296;00:00:50.085;00:00:50.596;noise;clip_2157_noise.mp4;0.
2158;2209792;2232320;00:00:50.108;00:00:50.619;noise;clip_2158_noise.mp4;0.
2159;2210816;2233344;00:00:50.131;00:00:50.642;noise;clip_2159_noise.mp4;0.
2160;2211840;2234368;00:00:50.155;00:00:50.665;noise;clip_2160_noise.mp4;0.
2161;2212864;2235392;00:00:50.178;00:00:50.689;noise;clip_2161_noise.mp4;0.
2162;2213888;2236416;00:00:50.201;00:00:50.712;noise;clip_2162_noise.mp4;0.
2163;2214912;2237440;00:00:50.224;00:00:50.735;noise;clip_2163_noise.mp4;0.
2164;2215936;2238464;00:00:50.247;00:00:50.758;noise;clip_2164_noise.mp4;0.
2165;2216960;2239488;00:00:50.271;00:00:50.782;noise;clip_2165_noise.mp4;0.
2166;2217984;2240512;00:00:50.294;00:00:50.805;noise;clip_2166_noise.mp4;0.
2167;2219008;2241536;00:00:50.317;00:00:50.828;noise;clip_2167_noise.mp4;0.
2168;2220032;2242560;00:00:50.340;00:00:50.851;noise;clip_2168_noise.mp4;0.
2169;2221056;2243584;00:00:50.364;00:00:50.874;noise;clip_2169_noise.mp4;0.
2170;2222080;2244608;00:00:50.387;00:00:50.898;noise;clip_2170_noise.mp4;0.
2171;2223104;2245632;00:00:50.410;00:00:50.921;noise;clip_2171_noise.mp4;0.
2172;2224128;2246656;00:00:50.433;00:00:50.944;noise;clip_2172_noise.mp4;0.
2173;2225152;2247680;00:00:50.456;00:00:50.967;noise;clip_2173_noise.mp4;0.
2174;2226176;2248704;00:00:50.480;00:00:50.991;noise;clip_2174_noise.mp4;0.
