826;1249280;1271808;00:00:28.328;00:00:28.839;ball-hit;clip_826_ball_hit.mp4;0.8493763
827;569344;591872;00:00:12.910;00:00:13.421;ball-hit;clip_827_ball_hit.mp4;0.8482777
828;1409024;1431552;00:00:31.950;00:00:32.461;ball-hit;clip_828_ball_hit.mp4;0.8475795
829;1093632;1116160;00:00:24.798;00:00:25.309;ball-hit;clip_829_ball_hit.mp4;0.84240854
830;1045504;1068032;00:00:23.707;00:00:24.218;ball-hit;clip_830_ball_hit.mp4;0.835834
831;1434624;1457152;00:00:32.531;00:00:33.041;ball-hit;clip_831_ball_hit.mp4;0.83409345
832;1477632;1500160;00:00:33.506;00:00:34.017;ball-hit;clip_832_ball_hit.mp4;0.8335696
833;1187840;1210368;00:00:26.935;00:00:27.445;ball-hit;clip_833_ball_hit.mp4;0.8322687
834;199680;222208;00:00:04.527;00:00:05.038;ball-hit;clip_834_ball_hit.mp4;0.83079207
835;1516544;1539072;00:00:34.388;00:00:34.899;ball-hit;clip_835_ball_hit.mp4;0.8296966
836;526336;548864;00:00:11.935;00:00:12.445;ball-hit;clip_836_ball_hit.mp4;0.8292185
837;641024;663552;00:00:14.535;00:00:15.046;ball-hit;clip_837_ball_hit.mp4;0.828369
838;447488;470016;00:00:10.147;00:00:10.657;ball-hit;clip_838_ball_hit.mp4;0.82338333
839;1475584;1498112;00:00:33.459;00:00:33.970;ball-hit;clip_839_ball_hit.mp4;0.8232024
840;976896;999424;00:00:22.151;00:00:22.662;ball-hit;clip_840_ball_hit.mp4;0.8226521
841;816128;838656;00:00:18.506;00:00:19.017;ball-hit;clip_841_ball_hit.mp4;0.8224604
842;583680;606208;00:00:13.235;00:00:13.746;ball-hit;clip_842_ball_hit.mp4;0.8221973
843;1785856;1808384;00:00:40.495;00:00:41.006;ball-hit;clip_843_ball_hit.mp4;0.8203492
844;876544;899072;00:00:19.876;00:00:20.387;ball-hit;clip_844_ball_hit.mp4;0.8184352
845;1668096;1690624;00:00:37.825;00:00:38.336;ball-hit;clip_845_ball_hit.mp4;0.81731516
846;857088;879616;00:00:19.435;00:00:19.945;ball-hit;clip_846_ball_hit.mp4;0.81661147
847;1684480;1707008;00:00:38.196;00:00:38.707;ball-hit;clip_847_ball_hit.mp4;0.80916965
848;1419264;1441792;00:00:32.182;00:00:32.693;ball-hit;clip_848_ball_hit.mp4;0.8069838
849;286720;309248;00:00:06.501;00:00:07.012;ball-hit;clip_849_ball_hit.mp4;0.80313
850;627712;650240;00:00:14.233;00:00:14.744;ball-hit;clip_850_ball_hit.mp4;0.8001409
851;401408;423936;00:00:09.102;00:00:09.613;ball-hit;clip_851_ball_hit.mp4;0.79967093
852;818176;840704;00:00:18.552;00:00:19.063;ball-hit;clip_852_ball_hit.mp4;0.7992048
853;679936;702464;00:00:15.418;00:00:15.928;ball-hit;clip_853_ball_hit.mp4;0.7970718
854;228352;250880;00:00:05.178;00:00:05.688;ball-hit;clip_854_ball_hit.mp4;0.79663146
855;956416;978944;00:00:21.687;00:00:22.198;ball-hit;clip_855_ball_hit.mp4;0.7966206
856;1519616;1542144;00:00:34.458;00:00:34.969;ball-hit;clip_856_ball_hit.mp4;0.7961005
857;516096;538624;00:00:11.702;00:00:12.213;ball-hit;clip_857_ball_hit.mp4;0.7959124
858;529408;551936;00:00:12.004;00:00:12.515;ball-hit;clip_858_ball_hit.mp4;0.7934005
859;706560;729088;00:00:16.021;00:00:16.532;ball-hit;clip_859_ball_hit.mp4;0.7926117
860;841728;864256;00:00:19.086;00:00:19.597;ball-hit;clip_860_ball_hit.mp4;0.787755
861;229376;251904;00:00:05.201;00:00:05.712;ball-hit;clip_861_ball_hit.mp4;0.7871461
862;242688;265216;00:00:05.503;00:00:06.013;ball-hit;clip_862_ball_hit.mp4;0.78571033
863;820224;842752;00:00:18.599;00:00:19.110;ball-hit;clip_863_ball_hit.mp4;0.7851715
864;708608;731136;00:00:16.068;00:00:16.579;ball-hit;clip_864_ball_hit.mp4;0.782066
865;1190912;1213440;00:00:27.004;00:00:27.515;ball-hit;clip_865_ball_hit.mp4;0.7765668
866;239616;262144;00:00:05.433;00:00:05.944;ball-hit;clip_866_ball_hit.mp4;0.7696773
867;1750016;1772544;00:00:39.682;00:00:40.193;ball-hit;clip_867_ball_hit.mp4;0.7684792
868;1670144;1692672;00:00:37.871;00:00:38.382;ball-hit;clip_868_ball_hit.mp4;0.76761127
869;334848;357376;00:00:07.592;00:00:08.103;ball-hit;clip_869_ball_hit.mp4;0.7660624
870;1435648;1458176;00:00:32.554;00:00:33.065;ball-hit;clip_870_ball_hit.mp4;0.76319206
871;1046528;1069056;00:00:23.730;00:00:24.241;ball-hit;clip_871_ball_hit.mp4;0.76109314
872;226304;248832;00:00:05.131;00:00:05.642;ball-hit;clip_872_ball_hit.mp4;0.75859964
873;264192;286720;00:00:05.990;00:00:06.501;ball-hit;clip_873_ball_hit.mp4;0.75386345
874;227328;249856;00:00:05.154;00:00:05.665;ball-hit;clip_874_ball_hit.mp4;0.7535037
875;1439744;1462272;00:00:32.647;00:00:33.158;ball-hit;clip_875_ball_hit.mp4;0.75027937
876;389120;411648;00:00:08.823;00:00:09.334;ball-hit;clip_876_ball_hit.mp4;0.74848574
877;1590272;1612800;00:00:36.060;00:00:36.571;ball-hit;clip_877_ball_hit.mp4;0.7472404
878;722944;745472;00:00:16.393;00:00:16.904;ball-hit;clip_878_ball_hit.mp4;0.7444503
879;419840;442368;00:00:09.520;00:00:10.031;ball-hit;clip_879_ball_hit.mp4;0.74286747
880;1781760;1804288;00:00:40.402;00:00:40.913;ball-hit;clip_880_ball_hit.mp4;0.7411222
881;243712;266240;00:00:05.526;00:00:06.037;ball-hit;clip_881_ball_hit.mp4;0.73776233
882;773120;795648;00:00:17.531;00:00:18.041;ball-hit;clip_882_ball_hit.mp4;0.73567086
883;1625088;1647616;00:00:36.850;00:00:37.360;ball-hit;clip_883_ball_hit.mp4;0.7312846
884;124928;147456;00:00:02.832;00:00:03.343;ball-hit;clip_884_ball_hit.mp4;0.7262653
885;625664;648192;00:00:14.187;00:00:14.698;ball-hit;clip_885_ball_hit.mp4;0.7195562
886;1730560;1753088;00:00:39.241;00:00:39.752;ball-hit;clip_886_ball_hit.mp4;0.71621114
887;1731584;1754112;00:00:39.264;00:00:39.775;ball-hit;clip_887_ball_hit.mp4;0.71492445
888;1433600;1456128;00:00:32.507;00:00:33.018;ball-hit;clip_888_ball_hit.mp4;0.7127618
889;1630208;1652736;00:00:36.966;00:00:37.477;ball-hit;clip_889_ball_hit.mp4;0.71176374
890;417792;440320;00:00:09.473;00:00:09.984;ball-hit;clip_890_ball_hit.mp4;0.7080929
891;1634304;1656832;00:00:37.059;00:00:37.569;ball-hit;clip_891_ball_hit.mp4;0.70716673
892;921600;944128;00:00:20.897;00:00:21.408;ball-hit;clip_892_ball_hit.mp4;0.7067348
893;236544;259072;00:00:05.363;00:00:05.874;ball-hit;clip_893_ball_hit.mp4;0.70600855
894;171008;193536;00:00:03.877;00:00:04.388;ball-hit;clip_894_ball_hit.mp4;0.7039693
895;416768;439296;00:00:09.450;00:00:09.961;ball-hit;clip_895_ball_hit.mp4;0.70297575
896;1412096;1434624;00:00:32.020;00:00:32.531;ball-hit;clip_896_ball_hit.mp4;0.7006273
897;403456;425984;00:00:09.148;00:00:09.659;ball-hit;clip_897_ball_hit.mp4;0.6992909
898;1254400;1276928;00:00:28.444;00:00:28.955;ball-hit;clip_898_ball_hit.mp4;0.69871163
899;831488;854016;00:00:18.854;00:00:19.365;ball-hit;clip_899_ball_hit.mp4;0.69804454
900;1671168;1693696;00:00:37.894;00:00:38.405;ball-hit;clip_900_ball_hit.mp4;0.69496715
901;1619968;1642496;00:00:36.733;00:00:37.244;ball-hit;clip_901_ball_hit.mp4;0.69205344
902;1669120;1691648;00:00:37.848;00:00:38.359;ball-hit;clip_902_ball_hit.mp4;0.68914765
903;1729536;1752064;00:00:39.218;00:00:39.729;ball-hit;clip_903_ball_hit.mp4;0.68869096
904;920576;943104;00:00:20.874;00:00:21.385;ball-hit;clip_904_ball_hit.mp4;0.68582976
905;1592320;1614848;00:00:36.107;00:00:36.617;ball-hit;clip_905_ball_hit.mp4;0.6790315
906;1735680;1758208;00:00:39.357;00:00:39.868;ball-hit;clip_906_ball_hit.mp4;0.6754807
907;499712;522240;00:00:11.331;00:00:11.842;ball-hit;clip_907_ball_hit.mp4;0.67333376
908;385024;407552;00:00:08.730;00:00:09.241;ball-hit;clip_908_ball_hit.mp4;0.6690976
909;1062912;1085440;00:00:24.102;00:00:24.613;ball-hit;clip_909_ball_hit.mp4;0.6672416
910;501760;524288;00:00:11.377;00:00:11.888;ball-hit;clip_910_ball_hit.mp4;0.66378
911;830464;852992;00:00:18.831;00:00:19.342;ball-hit;clip_911_ball_hit.mp4;0.6616226
912;46080;68608;00:00:01.044;00:00:01.555;ball-hit;clip_912_ball_hit.mp4;0.6612505
913;505856;528384;00:00:11.470;00:00:11.981;ball-hit;clip_913_ball_hit.mp4;0.6580987
914;686080;708608;00:00:15.557;00:00:16.068;ball-hit;clip_914_ball_hit.mp4;0.65806615
915;1359872;1382400;00:00:30.836;00:00:31.346;ball-hit;clip_915_ball_hit.mp4;0.6457361
916;52224;74752;00:00:01.184;00:00:01.695;ball-hit;clip_916_ball_hit.mp4;0.6455954
917;1665024;1687552;00:00:37.755;00:00:38.266;ball-hit;clip_917_ball_hit.mp4;0.64388585
918;1585152;1607680;00:00:35.944;00:00:36.455;ball-hit;clip_918_ball_hit.mp4;0.64129704
919;775168;797696;00:00:17.577;00:00:18.088;ball-hit;clip_919_ball_hit.mp4;0.6386424
920;1441792;1464320;00:00:32.693;00:00:33.204;ball-hit;clip_920_ball_hit.mp4;0.63673633
921;632832;655360;00:00:14.349;00:00:14.860;ball-hit;clip_921_ball_hit.mp4;0.6304016
922;1346560;1369088;00:00:30.534;00:00:31.045;ball-hit;clip_922_ball_hit.mp4;0.628275
923;603136;625664;00:00:13.676;00:00:14.187;ball-hit;clip_923_ball_hit.mp4;0.6281991
924;943104;965632;00:00:21.385;00:00:21.896;ball-hit;clip_924_ball_hit.mp4;0.6248521
925;1739776;1762304;00:00:39.450;00:00:39.961;ball-hit;clip_925_ball_hit.mp4;0.6202203
926;1095680;1118208;00:00:24.845;00:00:25.356;ball-hit;clip_926_ball_hit.mp4;0.61865693
927;136192;158720;00:00:03.088;00:00:03.599;ball-hit;clip_927_ball_hit.mp4;0.61479205
928;90112;112640;00:00:02.043;00:00:02.554;ball-hit;clip_928_ball_hit.mp4;0.6112051
929;1579008;1601536;00:00:35.805;00:00:36.316;ball-hit;clip_929_ball_hit.mp4;0.6102774
930;1051648;1074176;00:00:23.846;00:00:24.357;ball-hit;clip_930_ball_hit.mp4;0.60816956
931;1089536;1112064;00:00:24.706;00:00:25.216;ball-hit;clip_931_ball_hit.mp4;0.60600126
932;1528832;1551360;00:00:34.667;00:00:35.178;ball-hit;clip_932_ball_hit.mp4;0.60498977
933;774144;796672;00:00:17.554;00:00:18.065;ball-hit;clip_933_ball_hit.mp4;0.60032856
934;500736;523264;00:00:11.354;00:00:11.865;ball-hit;clip_934_ball_hit.mp4;0.59863794
935;211968;234496;00:00:04.806;00:00:05.317;ball-hit;clip_935_ball_hit.mp4;0.59603566
936;234496;257024;00:00:05.317;00:00:05.828;ball-hit;clip_936_ball_hit.mp4;0.59467745
937;238592;261120;00:00:05.410;00:00:05.921;ball-hit;clip_937_ball_hit.mp4;0.5936776
938;749568;772096;00:00:16.997;00:00:17.507;ball-hit;clip_938_ball_hit.mp4;0.59297466
939;224256;246784;00:00:05.085;00:00:05.596;ball-hit;clip_939_ball_hit.mp4;0.5895507
940;1411072;1433600;00:00:31.997;00:00:32.507;ball-hit;clip_940_ball_hit.mp4;0.5877081
941;638976;661504;00:00:14.489;00:00:15.000;ball-hit;clip_941_ball_hit.mp4;0.58447266
942;814080;836608;00:00:18.459;00:00:18.970;ball-hit;clip_942_ball_hit.mp4;0.57953006
943;1522688;1545216;00:00:34.528;00:00:35.038;ball-hit;clip_943_ball_hit.mp4;0.576259
944;824320;846848;00:00:18.692;00:00:19.202;ball-hit;clip_944_ball_hit.mp4;0.57597333
945;1057792;1080320;00:00:23.986;00:00:24.497;ball-hit;clip_945_ball_hit.mp4;0.57376194
946;1737728;1760256;00:00:39.404;00:00:39.915;ball-hit;clip_946_ball_hit.mp4;0.5718952
947;1640448;1662976;00:00:37.198;00:00:37.709;ball-hit;clip_947_ball_hit.mp4;0.5552423
948;587776;610304;00:00:13.328;00:00:13.839;ball-hit;clip_948_ball_hit.mp4;0.5491315
949;1529856;1552384;00:00:34.690;00:00:35.201;ball-hit;clip_949_ball_hit.mp4;0.5453407
950;61440;83968;00:00:01.393;00:00:01.904;ball-hit;clip_950_ball_hit.mp4;0.5439571
951;1763328;1785856;00:00:39.984;00:00:40.495;ball-hit;clip_951_ball_hit.mp4;0.5392875
952;533504;556032;00:00:12.097;00:00:12.608;ball-hit;clip_952_ball_hit.mp4;0.53849196
953;1191936;1214464;00:00:27.028;00:00:27.538;ball-hit;clip_953_ball_hit.mp4;0.53580457
954;854016;876544;00:00:19.365;00:00:19.876;ball-hit;clip_954_ball_hit.mp4;0.53496504
955;223232;245760;00:00:05.061;00:00:05.572;ball-hit;clip_955_ball_hit.mp4;0.5343212
956;269312;291840;00:00:06.106;00:00:06.617;ball-hit;clip_956_ball_hit.mp4;0.53388464
957;1420288;1442816;00:00:32.206;00:00:32.716;ball-hit;clip_957_ball_hit.mp4;0.5336566
958;1751040;1773568;00:00:39.706;00:00:40.216;ball-hit;clip_958_ball_hit.mp4;0.52880806
959;408576;431104;00:00:09.264;00:00:09.775;ball-hit;clip_959_ball_hit.mp4;0.52679574
960;1016832;1039360;00:00:23.057;00:00:23.568;ball-hit;clip_960_ball_hit.mp4;0.5237961
961;41984;64512;00:00:00.952;00:00:01.462;ball-hit;clip_961_ball_hit.mp4;0.52223825
962;292864;315392;00:00:06.640;00:00:07.151;ball-hit;clip_962_ball_hit.mp4;0.52118695
963;311296;333824;00:00:07.058;00:00:07.569;ball-hit;clip_963_ball_hit.mp4;0.51150507
964;126976;149504;00:00:02.879;00:00:03.390;ball-hit;clip_964_ball_hit.mp4;0.51052696
965;248832;271360;00:00:05.642;00:00:06.153;ball-hit;clip_965_ball_hit.mp4;0.50998163
966;225280;247808;00:00:05.108;00:00:05.619;ball-hit;clip_966_ball_hit.mp4;0.50976336
967;253952;276480;00:00:05.758;00:00:06.269;ball-hit;clip_967_ball_hit.mp4;0.509133
968;897024;919552;00:00:20.340;00:00:20.851;ball-hit;clip_968_ball_hit.mp4;0.5069992
969;197632;220160;00:00:04.481;00:00:04.992;ball-hit;clip_969_ball_hit.mp4;0.5004794
970;1639424;1661952;00:00:37.175;00:00:37.685;noise;clip_970_noise.mp4;0.4969364
971;842752;865280;00:00:19.110;00:00:19.620;noise;clip_971_noise.mp4;0.4938903
972;250880;273408;00:00:05.688;00:00:06.199;noise;clip_972_noise.mp4;0.492047
973;220160;242688;00:00:04.992;00:00:05.503;noise;clip_973_noise.mp4;0.49050272
974;240640;263168;00:00:05.456;00:00:05.967;noise;clip_974_noise.mp4;0.48725897
975;690176;712704;00:00:15.650;00:00:16.161;noise;clip_975_noise.mp4;0.486246
976;260096;282624;00:00:05.897;00:00:06.408;noise;clip_976_noise.mp4;0.481224
977;222208;244736;00:00:05.038;00:00:05.549;noise;clip_977_noise.mp4;0.47946173
978;1189888;1212416;00:00:26.981;00:00:27.492;noise;clip_978_noise.mp4;0.4775036
979;582656;605184;00:00:13.212;00:00:13.722;noise;clip_979_noise.mp4;0.47739264
980;1220608;1243136;00:00:27.678;00:00:28.189;noise;clip_980_noise.mp4;0.47436726
981;866304;888832;00:00:19.644;00:00:20.154;noise;clip_981_noise.mp4;0.4727665
982;509952;532480;00:00:11.563;00:00:12.074;noise;clip_982_noise.mp4;0.47047636
983;1442816;1465344;00:00:32.716;00:00:33.227;noise;clip_983_noise.mp4;0.46644676
984;1064960;1087488;00:00:24.148;00:00:24.659;noise;clip_984_noise.mp4;0.46225902
985;1745920;1768448;00:00:39.590;00:00:40.100;noise;clip_985_noise.mp4;0.45863572
986;648192;670720;00:00:14.698;00:00:15.209;noise;clip_986_noise.mp4;0.4571067
987;919552;942080;00:00:20.851;00:00:21.362;noise;clip_987_noise.mp4;0.45658273
988;604160;626688;00:00:13.699;00:00:14.210;noise;clip_988_noise.mp4;0.45013067
989;1591296;1613824;00:00:36.083;00:00:36.594;noise;clip_989_noise.mp4;0.44959426
990;846848;869376;00:00:19.202;00:00:19.713;noise;clip_990_noise.mp4;0.44848529
991;1019904;1042432;00:00:23.127;00:00:23.637;noise;clip_991_noise.mp4;0.4474521
992;1765376;1787904;00:00:40.031;00:00:40.542;noise;clip_992_noise.mp4;0.44568872
993;398336;420864;00:00:09.032;00:00:09.543;noise;clip_993_noise.mp4;0.44360048
994;765952;788480;00:00:17.368;00:00:17.879;noise;clip_994_noise.mp4;0.44265118
995;928768;951296;00:00:21.060;00:00:21.571;noise;clip_995_noise.mp4;0.43981817
996;1596416;1618944;00:00:36.199;00:00:36.710;noise;clip_996_noise.mp4;0.4356216
997;1218560;1241088;00:00:27.631;00:00:28.142;noise;clip_997_noise.mp4;0.43266508
998;932864;955392;00:00:21.153;00:00:21.664;noise;clip_998_noise.mp4;0.4295506
999;384000;406528;00:00:08.707;00:00:09.218;noise;clip_999_noise.mp4;0.42940688
1000;977920;1000448;00:00:22.175;00:00:22.685;noise;clip_1000_noise.mp4;0.42827988
1001;909312;931840;00:00:20.619;00:00:21.130;noise;clip_1001_noise.mp4;0.42726958
1002;721920;744448;00:00:16.370;00:00:16.880;noise;clip_1002_noise.mp4;0.4268989
1003;1003520;1026048;00:00:22.755;00:00:23.266;noise;clip_1003_noise.mp4;0.42514098
1004;1474560;1497088;00:00:33.436;00:00:33.947;noise;clip_1004_noise.mp4;0.42134067
1005;1775616;1798144;00:00:40.263;00:00:40.774;noise;clip_1005_noise.mp4;0.42077592
1006;450560;473088;00:00:10.216;00:00:10.727;noise;clip_1006_noise.mp4;0.42013472
1007;1607680;1630208;00:00:36.455;00:00:36.966;noise;clip_1007_noise.mp4;0.4198869
1008;1520640;1543168;00:00:34.481;00:00:34.992;noise;clip_1008_noise.mp4;0.4198061
1009;748544;771072;00:00:16.973;00:00:17.484;noise;clip_1009_noise.mp4;0.4175539
1010;1593344;1615872;00:00:36.130;00:00:36.641;noise;clip_1010_noise.mp4;0.41717577
1011;1783808;1806336;00:00:40.449;00:00:40.960;noise;clip_1011_noise.mp4;0.40706918
1012;512000;534528;00:00:11.609;00:00:12.120;noise;clip_1012_noise.mp4;0.40139744
1013;720896;743424;00:00:16.346;00:00:16.857;noise;clip_1013_noise.mp4;0.39544734
1014;733184;755712;00:00:16.625;00:00:17.136;noise;clip_1014_noise.mp4;0.3939237
1015;1408000;1430528;00:00:31.927;00:00:32.438;noise;clip_1015_noise.mp4;0.3914365
1016;911360;933888;00:00:20.665;00:00:21.176;noise;clip_1016_noise.mp4;0.39028707
1017;730112;752640;00:00:16.555;00:00:17.066;noise;clip_1017_noise.mp4;0.38718024
1018;1004544;1027072;00:00:22.778;00:00:23.289;noise;clip_1018_noise.mp4;0.38508156
1019;856064;878592;00:00:19.411;00:00:19.922;noise;clip_1019_noise.mp4;0.38251558
1020;1417216;1439744;00:00:32.136;00:00:32.647;noise;clip_1020_noise.mp4;0.38105884
1021;848896;871424;00:00:19.249;00:00:19.760;noise;clip_1021_noise.mp4;0.37772083
1022;1666048;1688576;00:00:37.778;00:00:38.289;noise;clip_1022_noise.mp4;0.37250125
1023;934912;957440;00:00:21.199;00:00:21.710;noise;clip_1023_noise.mp4;0.37179184
1024;714752;737280;00:00:16.207;00:00:16.718;noise;clip_1024_noise.mp4;0.36993045
1025;507904;530432;00:00:11.517;00:00:12.027;noise;clip_1025_noise.mp4;0.36854005
1026;1059840;1082368;00:00:24.032;00:00:24.543;noise;clip_1026_noise.mp4;0.36797488
1027;912384;934912;00:00:20.688;00:00:21.199;noise;clip_1027_noise.mp4;0.36337808
1028;530432;552960;00:00:12.027;00:00:12.538;noise;clip_1028_noise.mp4;0.36189815
1029;1782784;1805312;00:00:40.425;00:00:40.936;noise;clip_1029_noise.mp4;0.360911
1030;256000;278528;00:00:05.804;00:00:06.315;noise;clip_1030_noise.mp4;0.3597765
1031;978944;1001472;00:00:22.198;00:00:22.709;noise;clip_1031_noise.mp4;0.35742998
1032;612352;634880;00:00:13.885;00:00:14.396;noise;clip_1032_noise.mp4;0.35689163
1033;753664;776192;00:00:17.089;00:00:17.600;noise;clip_1033_noise.mp4;0.35464394
1034;221184;243712;00:00:05.015;00:00:05.526;noise;clip_1034_noise.mp4;0.3518623
1035;1022976;1045504;00:00:23.196;00:00:23.707;noise;clip_1035_noise.mp4;0.3502826
1036;1431552;1454080;00:00:32.461;00:00:32.972;noise;clip_1036_noise.mp4;0.3491349
1037;55296;77824;00:00:01.253;00:00:01.764;noise;clip_1037_noise.mp4;0.3450966
1038;262144;284672;00:00:05.944;00:00:06.455;noise;clip_1038_noise.mp4;0.34009737
1039;1330176;1352704;00:00:30.162;00:00:30.673;noise;clip_1039_noise.mp4;0.3359172
1040;688128;710656;00:00:15.603;00:00:16.114;noise;clip_1040_noise.mp4;0.33249223
1041;454656;477184;00:00:10.309;00:00:10.820;noise;clip_1041_noise.mp4;0.3315729
1042;908288;930816;00:00:20.596;00:00:21.106;noise;clip_1042_noise.mp4;0.32950735
1043;1736704;1759232;00:00:39.381;00:00:39.891;noise;clip_1043_noise.mp4;0.32855958
1044;1740800;1763328;00:00:39.473;00:00:39.984;noise;clip_1044_noise.mp4;0.3268425
1045;1444864;1467392;00:00:32.763;00:00:33.274;noise;clip_1045_noise.mp4;0.3259436
1046;215040;237568;00:00:04.876;00:00:05.387;noise;clip_1046_noise.mp4;0.32402152
1047;1667072;1689600;00:00:37.802;00:00:38.312;noise;clip_1047_noise.mp4;0.32360858
1048;47104;69632;00:00:01.068;00:00:01.578;noise;clip_1048_noise.mp4;0.3180639
1049;532480;555008;00:00:12.074;00:00:12.585;noise;clip_1049_noise.mp4;0.31805134
1050;927744;950272;00:00:21.037;00:00:21.548;noise;clip_1050_noise.mp4;0.31686744
1051;138240;160768;00:00:03.134;00:00:03.645;noise;clip_1051_noise.mp4;0.31310523
1052;1406976;1429504;00:00:31.904;00:00:32.415;noise;clip_1052_noise.mp4;0.31116825
1053;644096;666624;00:00:14.605;00:00:15.116;noise;clip_1053_noise.mp4;0.30849224
1054;1065984;1088512;00:00:24.171;00:00:24.682;noise;clip_1054_noise.mp4;0.30614126
1055;352256;374784;00:00:07.987;00:00:08.498;noise;clip_1055_noise.mp4;0.29497117
1056;405504;428032;00:00:09.195;00:00:09.705;noise;clip_1056_noise.mp4;0.29074728
1057;1255424;1277952;00:00:28.467;00:00:28.978;noise;clip_1057_noise.mp4;0.29046422
1058;684032;706560;00:00:15.510;00:00:16.021;noise;clip_1058_noise.mp4;0.28320527
1059;1039360;1061888;00:00:23.568;00:00:24.079;noise;clip_1059_noise.mp4;0.28120822
1060;1756160;1778688;00:00:39.822;00:00:40.333;noise;clip_1060_noise.mp4;0.2779907
1061;1303552;1326080;00:00:29.559;00:00:30.069;noise;clip_1061_noise.mp4;0.27796072
1062;1539072;1561600;00:00:34.899;00:00:35.410;noise;clip_1062_noise.mp4;0.27476937
1063;1673216;1695744;00:00:37.941;00:00:38.452;noise;clip_1063_noise.mp4;0.27137512
1064;1097728;1120256;00:00:24.891;00:00:25.402;noise;clip_1064_noise.mp4;0.2704835
1065;1423360;1445888;00:00:32.275;00:00:32.786;noise;clip_1065_noise.mp4;0.26908267
1066;290816;313344;00:00:06.594;00:00:07.105;noise;clip_1066_noise.mp4;0.26847172
1067;297984;320512;00:00:06.757;00:00:07.267;noise;clip_1067_noise.mp4;0.26836306
1068;460800;483328;00:00:10.448;00:00:10.959;noise;clip_1068_noise.mp4;0.26803783
1069;48128;70656;00:00:01.091;00:00:01.602;noise;clip_1069_noise.mp4;0.26768658
1070;1440768;1463296;00:00:32.670;00:00:33.181;noise;clip_1070_noise.mp4;0.26742905
1071;611328;633856;00:00:13.862;00:00:14.373;noise;clip_1071_noise.mp4;0.26741236
1072;1577984;1600512;00:00:35.781;00:00:36.292;noise;clip_1072_noise.mp4;0.2650606
1073;1583104;1605632;00:00:35.898;00:00:36.408;noise;clip_1073_noise.mp4;0.2624619
1074;257024;279552;00:00:05.828;00:00:06.339;noise;clip_1074_noise.mp4;0.26222312
1075;291840;314368;00:00:06.617;00:00:07.128;noise;clip_1075_noise.mp4;0.2622115
1076;45056;67584;00:00:01.021;00:00:01.532;noise;clip_1076_noise.mp4;0.2620721
1077;1605632;1628160;00:00:36.408;00:00:36.919;noise;clip_1077_noise.mp4;0.25742126
1078;1067008;1089536;00:00:24.195;00:00:24.706;noise;clip_1078_noise.mp4;0.25513262
1079;1192960;1215488;00:00:27.051;00:00:27.562;noise;clip_1079_noise.mp4;0.25090063
1080;772096;794624;00:00:17.507;00:00:18.018;noise;clip_1080_noise.mp4;0.24986193
1081;1455104;1477632;00:00:32.995;00:00:33.506;noise;clip_1081_noise.mp4;0.24890447
1082;459776;482304;00:00:10.425;00:00:10.936;noise;clip_1082_noise.mp4;0.24375638
1083;266240;288768;00:00:06.037;00:00:06.548;noise;clip_1083_noise.mp4;0.24358985
1084;58368;80896;00:00:01.323;00:00:01.834;noise;clip_1084_noise.mp4;0.2428863
1085;1766400;1788928;00:00:40.054;00:00:40.565;noise;clip_1085_noise.mp4;0.24285212
1086;1466368;1488896;00:00:33.250;00:00:33.761;noise;clip_1086_noise.mp4;0.24089196
1087;1149952;1172480;00:00:26.076;00:00:26.586;noise;clip_1087_noise.mp4;0.23604733
1088;689152;711680;00:00:15.627;00:00:16.137;noise;clip_1088_noise.mp4;0.23338622
1089;575488;598016;00:00:13.049;00:00:13.560;noise;clip_1089_noise.mp4;0.23081338
1090;237568;260096;00:00:05.387;00:00:05.897;noise;clip_1090_noise.mp4;0.23012641
1091;1473536;1496064;00:00:33.413;00:00:33.924;noise;clip_1091_noise.mp4;0.22867861
1092;1609728;1632256;00:00:36.501;00:00:37.012;noise;clip_1092_noise.mp4;0.22844562
1093;270336;292864;00:00:06.130;00:00:06.640;noise;clip_1093_noise.mp4;0.22739866
1094;687104;709632;00:00:15.580;00:00:16.091;noise;clip_1094_noise.mp4;0.22607628
1095;212992;235520;00:00:04.829;00:00:05.340;noise;clip_1095_noise.mp4;0.2248703
1096;1754112;1776640;00:00:39.775;00:00:40.286;noise;clip_1096_noise.mp4;0.22401273
1097;1358848;1381376;00:00:30.812;00:00:31.323;noise;clip_1097_noise.mp4;0.22344455
1098;1253376;1275904;00:00:28.421;00:00:28.932;noise;clip_1098_noise.mp4;0.2213212
1099;691200;713728;00:00:15.673;00:00:16.184;noise;clip_1099_noise.mp4;0.2204116
1100;578560;601088;00:00:13.119;00:00:13.630;noise;clip_1100_noise.mp4;0.21950135
1101;172032;194560;00:00:03.900;00:00:04.411;noise;clip_1101_noise.mp4;0.21911737
1102;1256448;1278976;00:00:28.490;00:00:29.001;noise;clip_1102_noise.mp4;0.21678963
1103;510976;533504;00:00:11.586;00:00:12.097;noise;clip_1103_noise.mp4;0.21547464
1104;717824;740352;00:00:16.277;00:00:16.788;noise;clip_1104_noise.mp4;0.21458796
1105;1098752;1121280;00:00:24.915;00:00:25.425;noise;clip_1105_noise.mp4;0.2142233
1106;577536;600064;00:00:13.096;00:00:13.606;noise;clip_1106_noise.mp4;0.2124365
1107;643072;665600;00:00:14.582;00:00:15.092;noise;clip_1107_noise.mp4;0.2105281
