1449;1483776;1506304;00:00:33.645;00:00:34.156;noise
1450;1484800;1507328;00:00:33.668;00:00:34.179;noise
1451;1485824;1508352;00:00:33.692;00:00:34.202;ball-hit
1452;1486848;1509376;00:00:33.715;00:00:34.226;ball-hit
1453;1487872;1510400;00:00:33.738;00:00:34.249;ball-hit
1454;1488896;1511424;00:00:33.761;00:00:34.272;ball-hit
1455;1489920;1512448;00:00:33.785;00:00:34.295;ball-hit
1456;1490944;1513472;00:00:33.808;00:00:34.319;ball-hit
1457;1491968;1514496;00:00:33.831;00:00:34.342;ball-hit
1458;1492992;1515520;00:00:33.854;00:00:34.365;ball-hit
1459;1494016;1516544;00:00:33.877;00:00:34.388;ball-hit
1460;1495040;1517568;00:00:33.901;00:00:34.411;ball-hit
1461;1496064;1518592;00:00:33.924;00:00:34.435;ball-hit
1462;1497088;1519616;00:00:33.947;00:00:34.458;ball-hit
1463;1498112;1520640;00:00:33.970;00:00:34.481;ball-hit
1464;1499136;1521664;00:00:33.994;00:00:34.504;ball-hit
1465;1500160;1522688;00:00:34.017;00:00:34.528;ball-hit
1466;1501184;1523712;00:00:34.040;00:00:34.551;ball-hit
1467;1502208;1524736;00:00:34.063;00:00:34.574;ball-hit
1468;1503232;1525760;00:00:34.086;00:00:34.597;ball-hit
1469;1504256;1526784;00:00:34.110;00:00:34.620;ball-hit
1470;1505280;1527808;00:00:34.133;00:00:34.644;ball-hit
1471;1506304;1528832;00:00:34.156;00:00:34.667;ball-hit
1472;1507328;1529856;00:00:34.179;00:00:34.690;ball-hit
1473;1508352;1530880;00:00:34.202;00:00:34.713;ball-hit
1474;1509376;1531904;00:00:34.226;00:00:34.737;noise
1475;1510400;1532928;00:00:34.249;00:00:34.760;noise
1476;1511424;1533952;00:00:34.272;00:00:34.783;noise
1477;1512448;1534976;00:00:34.295;00:00:34.806;noise
1478;1513472;1536000;00:00:34.319;00:00:34.829;noise
1479;1514496;1537024;00:00:34.342;00:00:34.853;noise
1480;1515520;1538048;00:00:34.365;00:00:34.876;noise
1481;1516544;1539072;00:00:34.388;00:00:34.899;noise
1482;1517568;1540096;00:00:34.411;00:00:34.922;noise
1483;1518592;1541120;00:00:34.435;00:00:34.946;noise
1484;1519616;1542144;00:00:34.458;00:00:34.969;noise
1485;1520640;1543168;00:00:34.481;00:00:34.992;noise
1486;1521664;1544192;00:00:34.504;00:00:35.015;noise
1487;1522688;1545216;00:00:34.528;00:00:35.038;noise
1488;1523712;1546240;00:00:34.551;00:00:35.062;noise
1489;1524736;1547264;00:00:34.574;00:00:35.085;noise
1490;1525760;1548288;00:00:34.597;00:00:35.108;noise
1491;1526784;1549312;00:00:34.620;00:00:35.131;noise
1492;1527808;1550336;00:00:34.644;00:00:35.155;noise
1493;1528832;1551360;00:00:34.667;00:00:35.178;noise
1494;1529856;1552384;00:00:34.690;00:00:35.201;noise
1495;1530880;1553408;00:00:34.713;00:00:35.224;noise
1496;1531904;1554432;00:00:34.737;00:00:35.247;noise
1497;1532928;1555456;00:00:34.760;00:00:35.271;noise
1498;1533952;1556480;00:00:34.783;00:00:35.294;noise
1499;1534976;1557504;00:00:34.806;00:00:35.317;noise
1500;1536000;1558528;00:00:34.829;00:00:35.340;noise
1501;1537024;1559552;00:00:34.853;00:00:35.363;noise
1502;1538048;1560576;00:00:34.876;00:00:35.387;noise
1503;1539072;1561600;00:00:34.899;00:00:35.410;noise
1504;1540096;1562624;00:00:34.922;00:00:35.433;noise
1505;1541120;1563648;00:00:34.946;00:00:35.456;noise
1506;1542144;1564672;00:00:34.969;00:00:35.480;noise
1507;1543168;1565696;00:00:34.992;00:00:35.503;noise
1508;1544192;1566720;00:00:35.015;00:00:35.526;ball-hit
1509;1545216;1567744;00:00:35.038;00:00:35.549;ball-hit
1510;1546240;1568768;00:00:35.062;00:00:35.572;noise
1511;1547264;1569792;00:00:35.085;00:00:35.596;noise
1512;1548288;1570816;00:00:35.108;00:00:35.619;ball-hit
1513;1549312;1571840;00:00:35.131;00:00:35.642;ball-hit
1514;1550336;1572864;00:00:35.155;00:00:35.665;ball-hit
1515;1551360;1573888;00:00:35.178;00:00:35.689;ball-hit
1516;1552384;1574912;00:00:35.201;00:00:35.712;ball-hit
1517;1553408;1575936;00:00:35.224;00:00:35.735;ball-hit
1518;1554432;1576960;00:00:35.247;00:00:35.758;ball-hit
1519;1555456;1577984;00:00:35.271;00:00:35.781;ball-hit
1520;1556480;1579008;00:00:35.294;00:00:35.805;ball-hit
1521;1557504;1580032;00:00:35.317;00:00:35.828;ball-hit
1522;1558528;1581056;00:00:35.340;00:00:35.851;noise
1523;1559552;1582080;00:00:35.363;00:00:35.874;ball-hit
1524;1560576;1583104;00:00:35.387;00:00:35.898;ball-hit
1525;1561600;1584128;00:00:35.410;00:00:35.921;ball-hit
1526;1562624;1585152;00:00:35.433;00:00:35.944;ball-hit
1527;1563648;1586176;00:00:35.456;00:00:35.967;noise
1528;1564672;1587200;00:00:35.480;00:00:35.990;ball-hit
1529;1565696;1588224;00:00:35.503;00:00:36.014;noise
1530;1566720;1589248;00:00:35.526;00:00:36.037;noise
1531;1567744;1590272;00:00:35.549;00:00:36.060;noise
1532;1568768;1591296;00:00:35.572;00:00:36.083;noise
1533;1569792;1592320;00:00:35.596;00:00:36.107;noise
1534;1570816;1593344;00:00:35.619;00:00:36.130;noise
1535;1571840;1594368;00:00:35.642;00:00:36.153;ball-hit
1536;1572864;1595392;00:00:35.665;00:00:36.176;ball-hit
1537;1573888;1596416;00:00:35.689;00:00:36.199;ball-hit
1538;1574912;1597440;00:00:35.712;00:00:36.223;ball-hit
1539;1575936;1598464;00:00:35.735;00:00:36.246;ball-hit
1540;1576960;1599488;00:00:35.758;00:00:36.269;ball-hit
1541;1577984;1600512;00:00:35.781;00:00:36.292;ball-hit
1542;1579008;1601536;00:00:35.805;00:00:36.316;ball-hit
1543;1580032;1602560;00:00:35.828;00:00:36.339;ball-hit
1544;1581056;1603584;00:00:35.851;00:00:36.362;ball-hit
1545;1582080;1604608;00:00:35.874;00:00:36.385;ball-hit
1546;1583104;1605632;00:00:35.898;00:00:36.408;ball-hit
1547;1584128;1606656;00:00:35.921;00:00:36.432;ball-hit
1548;1585152;1607680;00:00:35.944;00:00:36.455;ball-hit
1549;1586176;1608704;00:00:35.967;00:00:36.478;ball-hit
1550;1587200;1609728;00:00:35.990;00:00:36.501;ball-hit
1551;1588224;1610752;00:00:36.014;00:00:36.524;ball-hit
1552;1589248;1611776;00:00:36.037;00:00:36.548;ball-hit
1553;1590272;1612800;00:00:36.060;00:00:36.571;ball-hit
1554;1591296;1613824;00:00:36.083;00:00:36.594;ball-hit
1555;1592320;1614848;00:00:36.107;00:00:36.617;ball-hit
1556;1593344;1615872;00:00:36.130;00:00:36.641;ball-hit
1557;1594368;1616896;00:00:36.153;00:00:36.664;noise
1558;1595392;1617920;00:00:36.176;00:00:36.687;noise
1559;1596416;1618944;00:00:36.199;00:00:36.710;noise
1560;1597440;1619968;00:00:36.223;00:00:36.733;noise
1561;1598464;1620992;00:00:36.246;00:00:36.757;noise
1562;1599488;1622016;00:00:36.269;00:00:36.780;noise
1563;1600512;1623040;00:00:36.292;00:00:36.803;noise
1564;1601536;1624064;00:00:36.316;00:00:36.826;noise
1565;1602560;1625088;00:00:36.339;00:00:36.850;noise
1566;1603584;1626112;00:00:36.362;00:00:36.873;noise
1567;1604608;1627136;00:00:36.385;00:00:36.896;noise
1568;1605632;1628160;00:00:36.408;00:00:36.919;noise
1569;1606656;1629184;00:00:36.432;00:00:36.942;noise
1570;1607680;1630208;00:00:36.455;00:00:36.966;ball-hit
1571;1608704;1631232;00:00:36.478;00:00:36.989;ball-hit
1572;1609728;1632256;00:00:36.501;00:00:37.012;noise
1573;1610752;1633280;00:00:36.524;00:00:37.035;noise
1574;1611776;1634304;00:00:36.548;00:00:37.059;ball-hit
1575;1612800;1635328;00:00:36.571;00:00:37.082;noise
1576;1613824;1636352;00:00:36.594;00:00:37.105;ball-hit
1577;1614848;1637376;00:00:36.617;00:00:37.128;noise
1578;1615872;1638400;00:00:36.641;00:00:37.151;noise
1579;1616896;1639424;00:00:36.664;00:00:37.175;ball-hit
1580;1617920;1640448;00:00:36.687;00:00:37.198;noise
1581;1618944;1641472;00:00:36.710;00:00:37.221;noise
1582;1619968;1642496;00:00:36.733;00:00:37.244;noise
1583;1620992;1643520;00:00:36.757;00:00:37.268;noise
1584;1622016;1644544;00:00:36.780;00:00:37.291;ball-hit
1585;1623040;1645568;00:00:36.803;00:00:37.314;noise
1586;1624064;1646592;00:00:36.826;00:00:37.337;noise
1587;1625088;1647616;00:00:36.850;00:00:37.360;noise
1588;1626112;1648640;00:00:36.873;00:00:37.384;noise
1589;1627136;1649664;00:00:36.896;00:00:37.407;noise
1590;1628160;1650688;00:00:36.919;00:00:37.430;noise
1591;1629184;1651712;00:00:36.942;00:00:37.453;noise
1592;1630208;1652736;00:00:36.966;00:00:37.477;noise
1593;1631232;1653760;00:00:36.989;00:00:37.500;noise
1594;1632256;1654784;00:00:37.012;00:00:37.523;noise
1595;1633280;1655808;00:00:37.035;00:00:37.546;noise
1596;1634304;1656832;00:00:37.059;00:00:37.569;noise
1597;1635328;1657856;00:00:37.082;00:00:37.593;noise
1598;1636352;1658880;00:00:37.105;00:00:37.616;noise
1599;1637376;1659904;00:00:37.128;00:00:37.639;noise
1600;1638400;1660928;00:00:37.151;00:00:37.662;noise
1601;1639424;1661952;00:00:37.175;00:00:37.685;noise
1602;1640448;1662976;00:00:37.198;00:00:37.709;noise
1603;1641472;1664000;00:00:37.221;00:00:37.732;noise
1604;1642496;1665024;00:00:37.244;00:00:37.755;noise
1605;1643520;1666048;00:00:37.268;00:00:37.778;noise
1606;1644544;1667072;00:00:37.291;00:00:37.802;noise
1607;1645568;1668096;00:00:37.314;00:00:37.825;noise
1608;1646592;1669120;00:00:37.337;00:00:37.848;noise
1609;1647616;1670144;00:00:37.360;00:00:37.871;noise
1610;1648640;1671168;00:00:37.384;00:00:37.894;noise
1611;1649664;1672192;00:00:37.407;00:00:37.918;noise
1612;1650688;1673216;00:00:37.430;00:00:37.941;noise
1613;1651712;1674240;00:00:37.453;00:00:37.964;ball-hit
1614;1652736;1675264;00:00:37.477;00:00:37.987;ball-hit
1615;1653760;1676288;00:00:37.500;00:00:38.011;ball-hit
1616;1654784;1677312;00:00:37.523;00:00:38.034;ball-hit
1617;1655808;1678336;00:00:37.546;00:00:38.057;ball-hit
1618;1656832;1679360;00:00:37.569;00:00:38.080;ball-hit
1619;1657856;1680384;00:00:37.593;00:00:38.103;ball-hit
1620;1658880;1681408;00:00:37.616;00:00:38.127;ball-hit
1621;1659904;1682432;00:00:37.639;00:00:38.150;ball-hit
1622;1660928;1683456;00:00:37.662;00:00:38.173;ball-hit
1623;1661952;1684480;00:00:37.685;00:00:38.196;ball-hit
1624;1662976;1685504;00:00:37.709;00:00:38.220;ball-hit
1625;1664000;1686528;00:00:37.732;00:00:38.243;ball-hit
1626;1665024;1687552;00:00:37.755;00:00:38.266;ball-hit
1627;1666048;1688576;00:00:37.778;00:00:38.289;ball-hit
1628;1667072;1689600;00:00:37.802;00:00:38.312;ball-hit
1629;1668096;1690624;00:00:37.825;00:00:38.336;ball-hit
1630;1669120;1691648;00:00:37.848;00:00:38.359;ball-hit
1631;1670144;1692672;00:00:37.871;00:00:38.382;ball-hit
1632;1671168;1693696;00:00:37.894;00:00:38.405;ball-hit
1633;1672192;1694720;00:00:37.918;00:00:38.429;ball-hit
1634;1673216;1695744;00:00:37.941;00:00:38.452;ball-hit
1635;1674240;1696768;00:00:37.964;00:00:38.475;noise
1636;1675264;1697792;00:00:37.987;00:00:38.498;noise
1637;1676288;1698816;00:00:38.011;00:00:38.521;noise
1638;1677312;1699840;00:00:38.034;00:00:38.545;noise
1639;1678336;1700864;00:00:38.057;00:00:38.568;noise
1640;1679360;1701888;00:00:38.080;00:00:38.591;noise
1641;1680384;1702912;00:00:38.103;00:00:38.614;noise
1642;1681408;1703936;00:00:38.127;00:00:38.638;noise
1643;1682432;1704960;00:00:38.150;00:00:38.661;noise
1644;1683456;1705984;00:00:38.173;00:00:38.684;noise
1645;1684480;1707008;00:00:38.196;00:00:38.707;noise
1646;1685504;1708032;00:00:38.220;00:00:38.730;noise
1647;1686528;1709056;00:00:38.243;00:00:38.754;noise
1648;1687552;1710080;00:00:38.266;00:00:38.777;noise
1649;1688576;1711104;00:00:38.289;00:00:38.800;noise
1650;1689600;1712128;00:00:38.312;00:00:38.823;noise
1651;1690624;1713152;00:00:38.336;00:00:38.846;ball-hit
1652;1691648;1714176;00:00:38.359;00:00:38.870;ball-hit
1653;1692672;1715200;00:00:38.382;00:00:38.893;ball-hit
1654;1693696;1716224;00:00:38.405;00:00:38.916;ball-hit
1655;1694720;1717248;00:00:38.429;00:00:38.939;ball-hit
1656;1695744;1718272;00:00:38.452;00:00:38.963;ball-hit
1657;1696768;1719296;00:00:38.475;00:00:38.986;ball-hit
1658;1697792;1720320;00:00:38.498;00:00:39.009;ball-hit
1659;1698816;1721344;00:00:38.521;00:00:39.032;ball-hit
1660;1699840;1722368;00:00:38.545;00:00:39.055;ball-hit
1661;1700864;1723392;00:00:38.568;00:00:39.079;ball-hit
1662;1701888;1724416;00:00:38.591;00:00:39.102;ball-hit
1663;1702912;1725440;00:00:38.614;00:00:39.125;ball-hit
1664;1703936;1726464;00:00:38.638;00:00:39.148;ball-hit
1665;1704960;1727488;00:00:38.661;00:00:39.172;ball-hit
1666;1705984;1728512;00:00:38.684;00:00:39.195;ball-hit
1667;1707008;1729536;00:00:38.707;00:00:39.218;ball-hit
1668;1708032;1730560;00:00:38.730;00:00:39.241;ball-hit
1669;1709056;1731584;00:00:38.754;00:00:39.264;ball-hit
1670;1710080;1732608;00:00:38.777;00:00:39.288;ball-hit
1671;1711104;1733632;00:00:38.800;00:00:39.311;ball-hit
1672;1712128;1734656;00:00:38.823;00:00:39.334;ball-hit
1673;1713152;1735680;00:00:38.846;00:00:39.357;noise
1674;1714176;1736704;00:00:38.870;00:00:39.381;ball-hit
1675;1715200;1737728;00:00:38.893;00:00:39.404;noise
1676;1716224;1738752;00:00:38.916;00:00:39.427;noise
1677;1717248;1739776;00:00:38.939;00:00:39.450;noise
1678;1718272;1740800;00:00:38.963;00:00:39.473;noise
1679;1719296;1741824;00:00:38.986;00:00:39.497;noise
1680;1720320;1742848;00:00:39.009;00:00:39.520;noise
1681;1721344;1743872;00:00:39.032;00:00:39.543;noise
1682;1722368;1744896;00:00:39.055;00:00:39.566;noise
1683;1723392;1745920;00:00:39.079;00:00:39.590;noise
1684;1724416;1746944;00:00:39.102;00:00:39.613;noise
1685;1725440;1747968;00:00:39.125;00:00:39.636;noise
1686;1726464;1748992;00:00:39.148;00:00:39.659;noise
1687;1727488;1750016;00:00:39.172;00:00:39.682;noise
1688;1728512;1751040;00:00:39.195;00:00:39.706;noise
1689;1729536;1752064;00:00:39.218;00:00:39.729;noise
1690;1730560;1753088;00:00:39.241;00:00:39.752;noise
1691;1731584;1754112;00:00:39.264;00:00:39.775;noise
1692;1732608;1755136;00:00:39.288;00:00:39.799;noise
1693;1733632;1756160;00:00:39.311;00:00:39.822;noise
1694;1734656;1757184;00:00:39.334;00:00:39.845;noise
1695;1735680;1758208;00:00:39.357;00:00:39.868;noise
1696;1736704;1759232;00:00:39.381;00:00:39.891;noise
1697;1737728;1760256;00:00:39.404;00:00:39.915;noise
1698;1738752;1761280;00:00:39.427;00:00:39.938;noise
1699;1739776;1762304;00:00:39.450;00:00:39.961;noise
1700;1740800;1763328;00:00:39.473;00:00:39.984;noise
1701;1741824;1764352;00:00:39.497;00:00:40.007;noise
1702;1742848;1765376;00:00:39.520;00:00:40.031;noise
1703;1743872;1766400;00:00:39.543;00:00:40.054;noise
1704;1744896;1767424;00:00:39.566;00:00:40.077;noise
1705;1745920;1768448;00:00:39.590;00:00:40.100;noise
1706;1746944;1769472;00:00:39.613;00:00:40.124;noise
1707;1747968;1770496;00:00:39.636;00:00:40.147;noise
1708;1748992;1771520;00:00:39.659;00:00:40.170;noise
1709;1750016;1772544;00:00:39.682;00:00:40.193;noise
1710;1751040;1773568;00:00:39.706;00:00:40.216;noise
1711;1752064;1774592;00:00:39.729;00:00:40.240;noise
1712;1753088;1775616;00:00:39.752;00:00:40.263;noise
1713;1754112;1776640;00:00:39.775;00:00:40.286;noise
1714;1755136;1777664;00:00:39.799;00:00:40.309;noise
1715;1756160;1778688;00:00:39.822;00:00:40.333;noise
1716;1757184;1779712;00:00:39.845;00:00:40.356;noise
1717;1758208;1780736;00:00:39.868;00:00:40.379;noise
1718;1759232;1781760;00:00:39.891;00:00:40.402;noise
1719;1760256;1782784;00:00:39.915;00:00:40.425;noise
1720;1761280;1783808;00:00:39.938;00:00:40.449;noise
1721;1762304;1784832;00:00:39.961;00:00:40.472;noise
1722;1763328;1785856;00:00:39.984;00:00:40.495;noise
1723;1764352;1786880;00:00:40.007;00:00:40.518;noise
1724;1765376;1787904;00:00:40.031;00:00:40.542;noise
1725;1766400;1788928;00:00:40.054;00:00:40.565;noise
1726;1767424;1789952;00:00:40.077;00:00:40.588;noise
1727;1768448;1790976;00:00:40.100;00:00:40.611;noise
1728;1769472;1792000;00:00:40.124;00:00:40.634;noise
1729;1770496;1793024;00:00:40.147;00:00:40.658;noise
1730;1771520;1794048;00:00:40.170;00:00:40.681;noise
1731;1772544;1795072;00:00:40.193;00:00:40.704;noise
1732;1773568;1796096;00:00:40.216;00:00:40.727;noise
1733;1774592;1797120;00:00:40.240;00:00:40.751;noise
1734;1775616;1798144;00:00:40.263;00:00:40.774;noise
1735;1776640;1799168;00:00:40.286;00:00:40.797;noise
1736;1777664;1800192;00:00:40.309;00:00:40.820;noise
1737;1778688;1801216;00:00:40.333;00:00:40.843;noise
1738;1779712;1802240;00:00:40.356;00:00:40.867;noise
1739;1780736;1803264;00:00:40.379;00:00:40.890;noise
1740;1781760;1804288;00:00:40.402;00:00:40.913;noise
1741;1782784;1805312;00:00:40.425;00:00:40.936;noise
1742;1783808;1806336;00:00:40.449;00:00:40.960;noise
1743;1784832;1807360;00:00:40.472;00:00:40.983;noise
1744;1785856;1808384;00:00:40.495;00:00:41.006;noise
1745;1786880;1809408;00:00:40.518;00:00:41.029;noise
1746;1787904;1810432;00:00:40.542;00:00:41.052;noise
1747;1788928;1811456;00:00:40.565;00:00:41.076;noise
1748;1789952;1812480;00:00:40.588;00:00:41.099;noise
1749;1790976;1813504;00:00:40.611;00:00:41.122;noise
1750;1792000;1814528;00:00:40.634;00:00:41.145;noise
1751;1793024;1815552;00:00:40.658;00:00:41.168;noise
1752;1794048;1816576;00:00:40.681;00:00:41.192;noise
1753;1795072;1817600;00:00:40.704;00:00:41.215;noise
1754;1796096;1818624;00:00:40.727;00:00:41.238;noise
1755;1797120;1819648;00:00:40.751;00:00:41.261;noise
1756;1798144;1820672;00:00:40.774;00:00:41.285;noise
1757;1799168;1821696;00:00:40.797;00:00:41.308;noise
1758;1800192;1822720;00:00:40.820;00:00:41.331;noise
1759;1801216;1823744;00:00:40.843;00:00:41.354;noise
1760;1802240;1824768;00:00:40.867;00:00:41.377;noise
1761;1803264;1825792;00:00:40.890;00:00:41.401;noise
1762;1804288;1826816;00:00:40.913;00:00:41.424;noise
1763;1805312;1827840;00:00:40.936;00:00:41.447;noise
1764;1806336;1828864;00:00:40.960;00:00:41.470;noise
1765;1807360;1829888;00:00:40.983;00:00:41.494;noise
1766;1808384;1830912;00:00:41.006;00:00:41.517;noise
1767;1809408;1831936;00:00:41.029;00:00:41.540;noise
1768;1810432;1832960;00:00:41.052;00:00:41.563;ball-hit
1769;1811456;1833984;00:00:41.076;00:00:41.586;ball-hit
1770;1812480;1835008;00:00:41.099;00:00:41.610;ball-hit
1771;1813504;1836032;00:00:41.122;00:00:41.633;ball-hit
1772;1814528;1837056;00:00:41.145;00:00:41.656;ball-hit
1773;1815552;1838080;00:00:41.168;00:00:41.679;ball-hit
1774;1816576;1839104;00:00:41.192;00:00:41.703;ball-hit
1775;1817600;1840128;00:00:41.215;00:00:41.726;ball-hit
1776;1818624;1841152;00:00:41.238;00:00:41.749;ball-hit
1777;1819648;1842176;00:00:41.261;00:00:41.772;ball-hit
1778;1820672;1843200;00:00:41.285;00:00:41.795;ball-hit
1779;1821696;1844224;00:00:41.308;00:00:41.819;ball-hit
1780;1822720;1845248;00:00:41.331;00:00:41.842;ball-hit
1781;1823744;1846272;00:00:41.354;00:00:41.865;ball-hit
1782;1824768;1847296;00:00:41.377;00:00:41.888;ball-hit
1783;1825792;1848320;00:00:41.401;00:00:41.912;ball-hit
1784;1826816;1849344;00:00:41.424;00:00:41.935;ball-hit
1785;1827840;1850368;00:00:41.447;00:00:41.958;ball-hit
1786;1828864;1851392;00:00:41.470;00:00:41.981;ball-hit
1787;1829888;1852416;00:00:41.494;00:00:42.004;ball-hit
1788;1830912;1853440;00:00:41.517;00:00:42.028;ball-hit
1789;1831936;1854464;00:00:41.540;00:00:42.051;ball-hit
1790;1832960;1855488;00:00:41.563;00:00:42.074;ball-hit
1791;1833984;1856512;00:00:41.586;00:00:42.097;noise
1792;1835008;1857536;00:00:41.610;00:00:42.120;noise
1793;1836032;1858560;00:00:41.633;00:00:42.144;noise
1794;1837056;1859584;00:00:41.656;00:00:42.167;noise
1795;1838080;1860608;00:00:41.679;00:00:42.190;noise
1796;1839104;1861632;00:00:41.703;00:00:42.213;noise
1797;1840128;1862656;00:00:41.726;00:00:42.237;noise
1798;1841152;1863680;00:00:41.749;00:00:42.260;noise
1799;1842176;1864704;00:00:41.772;00:00:42.283;noise
1800;1843200;1865728;00:00:41.795;00:00:42.306;noise
1801;1844224;1866752;00:00:41.819;00:00:42.329;noise
1802;1845248;1867776;00:00:41.842;00:00:42.353;noise
1803;1846272;1868800;00:00:41.865;00:00:42.376;noise
1804;1847296;1869824;00:00:41.888;00:00:42.399;noise
1805;1848320;1870848;00:00:41.912;00:00:42.422;noise
1806;1849344;1871872;00:00:41.935;00:00:42.446;noise
1807;1850368;1872896;00:00:41.958;00:00:42.469;noise
1808;1851392;1873920;00:00:41.981;00:00:42.492;noise
1809;1852416;1874944;00:00:42.004;00:00:42.515;noise
1810;1853440;1875968;00:00:42.028;00:00:42.538;noise
1811;1854464;1876992;00:00:42.051;00:00:42.562;noise
1812;1855488;1878016;00:00:42.074;00:00:42.585;noise
1813;1856512;1879040;00:00:42.097;00:00:42.608;noise
1814;1857536;1880064;00:00:42.120;00:00:42.631;noise
1815;1858560;1881088;00:00:42.144;00:00:42.655;noise
1816;1859584;1882112;00:00:42.167;00:00:42.678;noise
1817;1860608;1883136;00:00:42.190;00:00:42.701;noise
1818;1861632;1884160;00:00:42.213;00:00:42.724;noise
1819;1862656;1885184;00:00:42.237;00:00:42.747;noise
1820;1863680;1886208;00:00:42.260;00:00:42.771;noise
1821;1864704;1887232;00:00:42.283;00:00:42.794;noise
1822;1865728;1888256;00:00:42.306;00:00:42.817;noise
1823;1866752;1889280;00:00:42.329;00:00:42.840;noise
1824;1867776;1890304;00:00:42.353;00:00:42.864;noise
1825;1868800;1891328;00:00:42.376;00:00:42.887;noise
1826;1869824;1892352;00:00:42.399;00:00:42.910;noise
1827;1870848;1893376;00:00:42.422;00:00:42.933;noise
1828;1871872;1894400;00:00:42.446;00:00:42.956;noise
1829;1872896;1895424;00:00:42.469;00:00:42.980;noise
1830;1873920;1896448;00:00:42.492;00:00:43.003;noise
1831;1874944;1897472;00:00:42.515;00:00:43.026;noise
1832;1875968;1898496;00:00:42.538;00:00:43.049;noise
1833;1876992;1899520;00:00:42.562;00:00:43.073;noise
1834;1878016;1900544;00:00:42.585;00:00:43.096;noise
1835;1879040;1901568;00:00:42.608;00:00:43.119;noise
1836;1880064;1902592;00:00:42.631;00:00:43.142;noise
1837;1881088;1903616;00:00:42.655;00:00:43.165;noise
1838;1882112;1904640;00:00:42.678;00:00:43.189;noise
1839;1883136;1905664;00:00:42.701;00:00:43.212;noise
1840;1884160;1906688;00:00:42.724;00:00:43.235;noise
1841;1885184;1907712;00:00:42.747;00:00:43.258;noise
1842;1886208;1908736;00:00:42.771;00:00:43.281;noise
1843;1887232;1909760;00:00:42.794;00:00:43.305;noise
1844;1888256;1910784;00:00:42.817;00:00:43.328;noise
1845;1889280;1911808;00:00:42.840;00:00:43.351;noise
1846;1890304;1912832;00:00:42.864;00:00:43.374;noise
1847;1891328;1913856;00:00:42.887;00:00:43.398;noise
1848;1892352;1914880;00:00:42.910;00:00:43.421;noise
1849;1893376;1915904;00:00:42.933;00:00:43.444;noise
1850;1894400;1916928;00:00:42.956;00:00:43.467;noise
1851;1895424;1917952;00:00:42.980;00:00:43.490;noise
1852;1896448;1918976;00:00:43.003;00:00:43.514;noise
1853;1897472;1920000;00:00:43.026;00:00:43.537;noise
1854;1898496;1921024;00:00:43.049;00:00:43.560;noise
1855;1899520;1922048;00:00:43.073;00:00:43.583;noise
1856;1900544;1923072;00:00:43.096;00:00:43.607;noise
1857;1901568;1924096;00:00:43.119;00:00:43.630;noise
1858;1902592;1925120;00:00:43.142;00:00:43.653;noise
1859;1903616;1926144;00:00:43.165;00:00:43.676;noise
1860;1904640;1927168;00:00:43.189;00:00:43.699;noise
1861;1905664;1928192;00:00:43.212;00:00:43.723;noise
1862;1906688;1929216;00:00:43.235;00:00:43.746;noise
1863;1907712;1930240;00:00:43.258;00:00:43.769;noise
1864;1908736;1931264;00:00:43.281;00:00:43.792;noise
1865;1909760;1932288;00:00:43.305;00:00:43.816;noise
1866;1910784;1933312;00:00:43.328;00:00:43.839;noise
1867;1911808;1934336;00:00:43.351;00:00:43.862;noise
1868;1912832;1935360;00:00:43.374;00:00:43.885;noise
1869;1913856;1936384;00:00:43.398;00:00:43.908;noise
1870;1914880;1937408;00:00:43.421;00:00:43.932;noise
1871;1915904;1938432;00:00:43.444;00:00:43.955;noise
1872;1916928;1939456;00:00:43.467;00:00:43.978;noise
1873;1917952;1940480;00:00:43.490;00:00:44.001;noise
1874;1918976;1941504;00:00:43.514;00:00:44.025;noise
1875;1920000;1942528;00:00:43.537;00:00:44.048;noise
1876;1921024;1943552;00:00:43.560;00:00:44.071;noise
1877;1922048;1944576;00:00:43.583;00:00:44.094;noise
1878;1923072;1945600;00:00:43.607;00:00:44.117;noise
1879;1924096;1946624;00:00:43.630;00:00:44.141;noise
1880;1925120;1947648;00:00:43.653;00:00:44.164;noise
1881;1926144;1948672;00:00:43.676;00:00:44.187;noise
1882;1927168;1949696;00:00:43.699;00:00:44.210;noise
1883;1928192;1950720;00:00:43.723;00:00:44.234;noise
1884;1929216;1951744;00:00:43.746;00:00:44.257;noise
1885;1930240;1952768;00:00:43.769;00:00:44.280;noise
1886;1931264;1953792;00:00:43.792;00:00:44.303;noise
1887;1932288;1954816;00:00:43.816;00:00:44.326;noise
1888;1933312;1955840;00:00:43.839;00:00:44.350;noise
1889;1934336;1956864;00:00:43.862;00:00:44.373;noise
1890;1935360;1957888;00:00:43.885;00:00:44.396;noise
1891;1936384;1958912;00:00:43.908;00:00:44.419;noise
1892;1937408;1959936;00:00:43.932;00:00:44.442;noise
1893;1938432;1960960;00:00:43.955;00:00:44.466;noise
1894;1939456;1961984;00:00:43.978;00:00:44.489;noise
1895;1940480;1963008;00:00:44.001;00:00:44.512;noise
1896;1941504;1964032;00:00:44.025;00:00:44.535;noise
1897;1942528;1965056;00:00:44.048;00:00:44.559;noise
1898;1943552;1966080;00:00:44.071;00:00:44.582;noise
1899;1944576;1967104;00:00:44.094;00:00:44.605;noise
1900;1945600;1968128;00:00:44.117;00:00:44.628;noise
1901;1946624;1969152;00:00:44.141;00:00:44.651;noise
