839;806912;829440;00:00:18.297;00:00:18.808;ball-hit;clip_839_ball_hit.mp4;0.9999255
840;141312;163840;00:00:03.204;00:00:03.715;ball-hit;clip_840_ball_hit.mp4;0.999925
841;500736;523264;00:00:11.354;00:00:11.865;ball-hit;clip_841_ball_hit.mp4;0.9999244
842;397312;419840;00:00:09.009;00:00:09.520;ball-hit;clip_842_ball_hit.mp4;0.99992406
843;72704;95232;00:00:01.648;00:00:02.159;ball-hit;clip_843_ball_hit.mp4;0.99992275
844;494592;517120;00:00:11.215;00:00:11.726;ball-hit;clip_844_ball_hit.mp4;0.99992275
845;548864;571392;00:00:12.445;00:00:12.956;ball-hit;clip_845_ball_hit.mp4;0.99992275
846;264192;286720;00:00:05.990;00:00:06.501;ball-hit;clip_846_ball_hit.mp4;0.99992216
847;735232;757760;00:00:16.671;00:00:17.182;ball-hit;clip_847_ball_hit.mp4;0.99992204
848;65536;88064;00:00:01.486;00:00:01.996;ball-hit;clip_848_ball_hit.mp4;0.99992156
849;114688;137216;00:00:02.600;00:00:03.111;ball-hit;clip_849_ball_hit.mp4;0.9999213
850;800768;823296;00:00:18.158;00:00:18.668;ball-hit;clip_850_ball_hit.mp4;0.9999212
851;396288;418816;00:00:08.986;00:00:09.496;ball-hit;clip_851_ball_hit.mp4;0.9999207
852;460800;483328;00:00:10.448;00:00:10.959;ball-hit;clip_852_ball_hit.mp4;0.9999201
853;900096;922624;00:00:20.410;00:00:20.921;ball-hit;clip_853_ball_hit.mp4;0.99992
854;1013760;1036288;00:00:22.987;00:00:23.498;ball-hit;clip_854_ball_hit.mp4;0.99991935
855;492544;515072;00:00:11.168;00:00:11.679;ball-hit;clip_855_ball_hit.mp4;0.9999188
856;345088;367616;00:00:07.825;00:00:08.335;ball-hit;clip_856_ball_hit.mp4;0.9999187
857;62464;84992;00:00:01.416;00:00:01.927;ball-hit;clip_857_ball_hit.mp4;0.99991786
858;164864;187392;00:00:03.738;00:00:04.249;ball-hit;clip_858_ball_hit.mp4;0.9999168
859;741376;763904;00:00:16.811;00:00:17.322;ball-hit;clip_859_ball_hit.mp4;0.99991596
860;802816;825344;00:00:18.204;00:00:18.715;ball-hit;clip_860_ball_hit.mp4;0.99991584
861;166912;189440;00:00:03.784;00:00:04.295;ball-hit;clip_861_ball_hit.mp4;0.9999157
862;632832;655360;00:00:14.349;00:00:14.860;ball-hit;clip_862_ball_hit.mp4;0.99991477
863;796672;819200;00:00:18.065;00:00:18.575;ball-hit;clip_863_ball_hit.mp4;0.99991405
864;977920;1000448;00:00:22.175;00:00:22.685;ball-hit;clip_864_ball_hit.mp4;0.99991405
865;306176;328704;00:00:06.942;00:00:07.453;ball-hit;clip_865_ball_hit.mp4;0.99991393
866;395264;417792;00:00:08.962;00:00:09.473;ball-hit;clip_866_ball_hit.mp4;0.9999137
867;58368;80896;00:00:01.323;00:00:01.834;ball-hit;clip_867_ball_hit.mp4;0.99991244
868;832512;855040;00:00:18.877;00:00:19.388;ball-hit;clip_868_ball_hit.mp4;0.9999113
869;69632;92160;00:00:01.578;00:00:02.089;ball-hit;clip_869_ball_hit.mp4;0.9999086
870;113664;136192;00:00:02.577;00:00:03.088;ball-hit;clip_870_ball_hit.mp4;0.9999081
871;257024;279552;00:00:05.828;00:00:06.339;ball-hit;clip_871_ball_hit.mp4;0.9999076
872;1007616;1030144;00:00:22.848;00:00:23.359;ball-hit;clip_872_ball_hit.mp4;0.9999061
873;172032;194560;00:00:03.900;00:00:04.411;ball-hit;clip_873_ball_hit.mp4;0.9999059
874;133120;155648;00:00:03.018;00:00:03.529;ball-hit;clip_874_ball_hit.mp4;0.99990404
875;256000;278528;00:00:05.804;00:00:06.315;ball-hit;clip_875_ball_hit.mp4;0.9999037
876;598016;620544;00:00:13.560;00:00:14.071;ball-hit;clip_876_ball_hit.mp4;0.99990344
877;276480;299008;00:00:06.269;00:00:06.780;ball-hit;clip_877_ball_hit.mp4;0.99990284
878;173056;195584;00:00:03.924;00:00:04.435;ball-hit;clip_878_ball_hit.mp4;0.99990237
879;721920;744448;00:00:16.370;00:00:16.880;ball-hit;clip_879_ball_hit.mp4;0.99990094
880;715776;738304;00:00:16.230;00:00:16.741;ball-hit;clip_880_ball_hit.mp4;0.9999007
881;722944;745472;00:00:16.393;00:00:16.904;ball-hit;clip_881_ball_hit.mp4;0.9999006
882;263168;285696;00:00:05.967;00:00:06.478;ball-hit;clip_882_ball_hit.mp4;0.9998993
883;63488;86016;00:00:01.439;00:00:01.950;ball-hit;clip_883_ball_hit.mp4;0.9998987
884;764928;787456;00:00:17.345;00:00:17.856;ball-hit;clip_884_ball_hit.mp4;0.99989855
885;118784;141312;00:00:02.693;00:00:03.204;ball-hit;clip_885_ball_hit.mp4;0.9998976
886;139264;161792;00:00:03.157;00:00:03.668;ball-hit;clip_886_ball_hit.mp4;0.99989617
887;799744;822272;00:00:18.134;00:00:18.645;ball-hit;clip_887_ball_hit.mp4;0.99989474
888;393216;415744;00:00:08.916;00:00:09.427;ball-hit;clip_888_ball_hit.mp4;0.9998947
889;287744;310272;00:00:06.524;00:00:07.035;ball-hit;clip_889_ball_hit.mp4;0.9998944
890;269312;291840;00:00:06.106;00:00:06.617;ball-hit;clip_890_ball_hit.mp4;0.9998933
891;320512;343040;00:00:07.267;00:00:07.778;ball-hit;clip_891_ball_hit.mp4;0.9998919
892;493568;516096;00:00:11.192;00:00:11.702;ball-hit;clip_892_ball_hit.mp4;0.9998914
893;718848;741376;00:00:16.300;00:00:16.811;ball-hit;clip_893_ball_hit.mp4;0.9998902
894;20480;43008;00:00:00.464;00:00:00.975;ball-hit;clip_894_ball_hit.mp4;0.99988854
895;385024;407552;00:00:08.730;00:00:09.241;ball-hit;clip_895_ball_hit.mp4;0.9998875
896;734208;756736;00:00:16.648;00:00:17.159;ball-hit;clip_896_ball_hit.mp4;0.9998873
897;477184;499712;00:00:10.820;00:00:11.331;ball-hit;clip_897_ball_hit.mp4;0.99988616
898;835584;858112;00:00:18.947;00:00:19.458;ball-hit;clip_898_ball_hit.mp4;0.9998852
899;145408;167936;00:00:03.297;00:00:03.808;ball-hit;clip_899_ball_hit.mp4;0.99988425
900;696320;718848;00:00:15.789;00:00:16.300;ball-hit;clip_900_ball_hit.mp4;0.9998832
901;140288;162816;00:00:03.181;00:00:03.691;ball-hit;clip_901_ball_hit.mp4;0.99988246
902;805888;828416;00:00:18.274;00:00:18.784;ball-hit;clip_902_ball_hit.mp4;0.99988115
903;836608;859136;00:00:18.970;00:00:19.481;ball-hit;clip_903_ball_hit.mp4;0.999881
904;983040;1005568;00:00:22.291;00:00:22.801;ball-hit;clip_904_ball_hit.mp4;0.99987847
905;704512;727040;00:00:15.975;00:00:16.486;ball-hit;clip_905_ball_hit.mp4;0.99987817
906;394240;416768;00:00:08.939;00:00:09.450;ball-hit;clip_906_ball_hit.mp4;0.9998774
907;706560;729088;00:00:16.021;00:00:16.532;ball-hit;clip_907_ball_hit.mp4;0.99987686
908;457728;480256;00:00:10.379;00:00:10.890;ball-hit;clip_908_ball_hit.mp4;0.9998753
909;160768;183296;00:00:03.645;00:00:04.156;ball-hit;clip_909_ball_hit.mp4;0.9998745
910;463872;486400;00:00:10.518;00:00:11.029;ball-hit;clip_910_ball_hit.mp4;0.99987394
911;163840;186368;00:00:03.715;00:00:04.226;ball-hit;clip_911_ball_hit.mp4;0.9998736
912;17408;39936;00:00:00.394;00:00:00.905;ball-hit;clip_912_ball_hit.mp4;0.9998734
913;982016;1004544;00:00:22.267;00:00:22.778;ball-hit;clip_913_ball_hit.mp4;0.9998728
914;19456;41984;00:00:00.441;00:00:00.952;ball-hit;clip_914_ball_hit.mp4;0.99987185
915;1009664;1032192;00:00:22.894;00:00:23.405;ball-hit;clip_915_ball_hit.mp4;0.9998715
916;596992;619520;00:00:13.537;00:00:14.048;ball-hit;clip_916_ball_hit.mp4;0.99987125
917;459776;482304;00:00:10.425;00:00:10.936;ball-hit;clip_917_ball_hit.mp4;0.99986994
918;631808;654336;00:00:14.326;00:00:14.837;ball-hit;clip_918_ball_hit.mp4;0.99986947
919;223232;245760;00:00:05.061;00:00:05.572;ball-hit;clip_919_ball_hit.mp4;0.9998686
920;258048;280576;00:00:05.851;00:00:06.362;ball-hit;clip_920_ball_hit.mp4;0.9998668
921;537600;560128;00:00:12.190;00:00:12.701;ball-hit;clip_921_ball_hit.mp4;0.9998661
922;467968;490496;00:00:10.611;00:00:11.122;ball-hit;clip_922_ball_hit.mp4;0.9998654
923;260096;282624;00:00:05.897;00:00:06.408;ball-hit;clip_923_ball_hit.mp4;0.999863
924;834560;857088;00:00:18.924;00:00:19.435;ball-hit;clip_924_ball_hit.mp4;0.99986076
925;27648;50176;00:00:00.626;00:00:01.137;ball-hit;clip_925_ball_hit.mp4;0.9998581
926;284672;307200;00:00:06.455;00:00:06.965;ball-hit;clip_926_ball_hit.mp4;0.9998574
927;56320;78848;00:00:01.277;00:00:01.787;ball-hit;clip_927_ball_hit.mp4;0.9998535
928;697344;719872;00:00:15.812;00:00:16.323;ball-hit;clip_928_ball_hit.mp4;0.9998517
929;18432;40960;00:00:00.417;00:00:00.928;ball-hit;clip_929_ball_hit.mp4;0.99985087
930;171008;193536;00:00:03.877;00:00:04.388;ball-hit;clip_930_ball_hit.mp4;0.99985015
931;161792;184320;00:00:03.668;00:00:04.179;ball-hit;clip_931_ball_hit.mp4;0.99984974
932;699392;721920;00:00:15.859;00:00:16.370;ball-hit;clip_932_ball_hit.mp4;0.99984705
933;499712;522240;00:00:11.331;00:00:11.842;ball-hit;clip_933_ball_hit.mp4;0.9998467
934;844800;867328;00:00:19.156;00:00:19.667;ball-hit;clip_934_ball_hit.mp4;0.9998465
935;192512;215040;00:00:04.365;00:00:04.876;ball-hit;clip_935_ball_hit.mp4;0.9998453
936;547840;570368;00:00:12.422;00:00:12.933;ball-hit;clip_936_ball_hit.mp4;0.9998452
937;833536;856064;00:00:18.901;00:00:19.411;ball-hit;clip_937_ball_hit.mp4;0.99984276
938;897024;919552;00:00:20.340;00:00:20.851;ball-hit;clip_938_ball_hit.mp4;0.99983776
939;303104;325632;00:00:06.873;00:00:07.383;ball-hit;clip_939_ball_hit.mp4;0.9998371
940;708608;731136;00:00:16.068;00:00:16.579;ball-hit;clip_940_ball_hit.mp4;0.99983615
941;803840;826368;00:00:18.227;00:00:18.738;ball-hit;clip_941_ball_hit.mp4;0.9998354
942;634880;657408;00:00:14.396;00:00:14.907;ball-hit;clip_942_ball_hit.mp4;0.99983525
943;975872;998400;00:00:22.128;00:00:22.639;ball-hit;clip_943_ball_hit.mp4;0.9998305
944;707584;730112;00:00:16.044;00:00:16.555;ball-hit;clip_944_ball_hit.mp4;0.99983037
945;167936;190464;00:00:03.808;00:00:04.318;ball-hit;clip_945_ball_hit.mp4;0.9998294
946;865280;887808;00:00:19.620;00:00:20.131;ball-hit;clip_946_ball_hit.mp4;0.99982715
947;804864;827392;00:00:18.250;00:00:18.761;ball-hit;clip_947_ball_hit.mp4;0.99982685
948;458752;481280;00:00:10.402;00:00:10.913;ball-hit;clip_948_ball_hit.mp4;0.9998228
949;845824;868352;00:00:19.179;00:00:19.690;ball-hit;clip_949_ball_hit.mp4;0.9998218
950;21504;44032;00:00:00.487;00:00:00.998;ball-hit;clip_950_ball_hit.mp4;0.99982077
951;304128;326656;00:00:06.896;00:00:07.407;ball-hit;clip_951_ball_hit.mp4;0.99981844
952;726016;748544;00:00:16.462;00:00:16.973;ball-hit;clip_952_ball_hit.mp4;0.9998171
953;215040;237568;00:00:04.876;00:00:05.387;ball-hit;clip_953_ball_hit.mp4;0.99981666
954;277504;300032;00:00:06.292;00:00:06.803;ball-hit;clip_954_ball_hit.mp4;0.9998157
955;705536;728064;00:00:15.998;00:00:16.509;ball-hit;clip_955_ball_hit.mp4;0.9998156
956;216064;238592;00:00:04.899;00:00:05.410;ball-hit;clip_956_ball_hit.mp4;0.99981517
957;740352;762880;00:00:16.788;00:00:17.298;ball-hit;clip_957_ball_hit.mp4;0.9998137
958;387072;409600;00:00:08.777;00:00:09.287;ball-hit;clip_958_ball_hit.mp4;0.99981266
959;59392;81920;00:00:01.346;00:00:01.857;ball-hit;clip_959_ball_hit.mp4;0.99981016
960;162816;185344;00:00:03.691;00:00:04.202;ball-hit;clip_960_ball_hit.mp4;0.99981
961;839680;862208;00:00:19.040;00:00:19.551;ball-hit;clip_961_ball_hit.mp4;0.9998085
962;24576;47104;00:00:00.557;00:00:01.068;ball-hit;clip_962_ball_hit.mp4;0.99980843
963;798720;821248;00:00:18.111;00:00:18.622;ball-hit;clip_963_ball_hit.mp4;0.9998083
964;185344;207872;00:00:04.202;00:00:04.713;ball-hit;clip_964_ball_hit.mp4;0.9998077
965;838656;861184;00:00:19.017;00:00:19.527;ball-hit;clip_965_ball_hit.mp4;0.9998075
966;739328;761856;00:00:16.764;00:00:17.275;ball-hit;clip_966_ball_hit.mp4;0.99980724
967;28672;51200;00:00:00.650;00:00:01.160;ball-hit;clip_967_ball_hit.mp4;0.99980474
968;218112;240640;00:00:04.945;00:00:05.456;ball-hit;clip_968_ball_hit.mp4;0.99980295
969;763904;786432;00:00:17.322;00:00:17.832;ball-hit;clip_969_ball_hit.mp4;0.9998021
970;837632;860160;00:00:18.993;00:00:19.504;ball-hit;clip_970_ball_hit.mp4;0.9998016
971;425984;448512;00:00:09.659;00:00:10.170;ball-hit;clip_971_ball_hit.mp4;0.9998015
972;709632;732160;00:00:16.091;00:00:16.602;ball-hit;clip_972_ball_hit.mp4;0.9998009
973;378880;401408;00:00:08.591;00:00:09.102;ball-hit;clip_973_ball_hit.mp4;0.99979514
974;466944;489472;00:00:10.588;00:00:11.099;ball-hit;clip_974_ball_hit.mp4;0.99979335
975;15360;37888;00:00:00.348;00:00:00.859;ball-hit;clip_975_ball_hit.mp4;0.9997827
976;261120;283648;00:00:05.921;00:00:06.431;ball-hit;clip_976_ball_hit.mp4;0.9997822
977;797696;820224;00:00:18.088;00:00:18.599;ball-hit;clip_977_ball_hit.mp4;0.9997822
978;1008640;1031168;00:00:22.871;00:00:23.382;ball-hit;clip_978_ball_hit.mp4;0.999779
979;784384;806912;00:00:17.786;00:00:18.297;ball-hit;clip_979_ball_hit.mp4;0.99977815
980;464896;487424;00:00:10.541;00:00:11.052;ball-hit;clip_980_ball_hit.mp4;0.99977356
981;169984;192512;00:00:03.854;00:00:04.365;ball-hit;clip_981_ball_hit.mp4;0.99977255
982;843776;866304;00:00:19.133;00:00:19.644;ball-hit;clip_982_ball_hit.mp4;0.9997687
983;427008;449536;00:00:09.682;00:00:10.193;ball-hit;clip_983_ball_hit.mp4;0.9997673
984;16384;38912;00:00:00.371;00:00:00.882;ball-hit;clip_984_ball_hit.mp4;0.9997662
985;168960;191488;00:00:03.831;00:00:04.342;ball-hit;clip_985_ball_hit.mp4;0.9997654
986;595968;618496;00:00:13.514;00:00:14.024;ball-hit;clip_986_ball_hit.mp4;0.9997653
987;281600;304128;00:00:06.385;00:00:06.896;ball-hit;clip_987_ball_hit.mp4;0.99976444
988;1005568;1028096;00:00:22.801;00:00:23.312;ball-hit;clip_988_ball_hit.mp4;0.99976254
989;698368;720896;00:00:15.836;00:00:16.346;ball-hit;clip_989_ball_hit.mp4;0.9997543
990;267264;289792;00:00:06.060;00:00:06.571;ball-hit;clip_990_ball_hit.mp4;0.99974954
991;544768;567296;00:00:12.353;00:00:12.863;ball-hit;clip_991_ball_hit.mp4;0.99974847
992;840704;863232;00:00:19.063;00:00:19.574;ball-hit;clip_992_ball_hit.mp4;0.9997359
993;633856;656384;00:00:14.373;00:00:14.883;ball-hit;clip_993_ball_hit.mp4;0.99973124
994;186368;208896;00:00:04.226;00:00:04.736;ball-hit;clip_994_ball_hit.mp4;0.99972963
995;266240;288768;00:00:06.037;00:00:06.548;ball-hit;clip_995_ball_hit.mp4;0.99972767
996;841728;864256;00:00:19.086;00:00:19.597;ball-hit;clip_996_ball_hit.mp4;0.99972177
997;61440;83968;00:00:01.393;00:00:01.904;ball-hit;clip_997_ball_hit.mp4;0.99972045
998;212992;235520;00:00:04.829;00:00:05.340;ball-hit;clip_998_ball_hit.mp4;0.99971145
999;55296;77824;00:00:01.253;00:00:01.764;ball-hit;clip_999_ball_hit.mp4;0.9996997
1000;424960;447488;00:00:09.636;00:00:10.147;ball-hit;clip_1000_ball_hit.mp4;0.99969196
1001;869376;891904;00:00:19.713;00:00:20.224;ball-hit;clip_1001_ball_hit.mp4;0.9996872
1002;538624;561152;00:00:12.213;00:00:12.724;ball-hit;clip_1002_ball_hit.mp4;0.9996814
1003;978944;1001472;00:00:22.198;00:00:22.709;ball-hit;clip_1003_ball_hit.mp4;0.999681
1004;188416;210944;00:00:04.272;00:00:04.783;ball-hit;clip_1004_ball_hit.mp4;0.99967647
1005;591872;614400;00:00:13.421;00:00:13.931;ball-hit;clip_1005_ball_hit.mp4;0.99966455
1006;491520;514048;00:00:11.145;00:00:11.656;ball-hit;clip_1006_ball_hit.mp4;0.9996636
1007;22528;45056;00:00:00.510;00:00:01.021;ball-hit;clip_1007_ball_hit.mp4;0.99965405
1008;495616;518144;00:00:11.238;00:00:11.749;ball-hit;clip_1008_ball_hit.mp4;0.9996475
1009;219136;241664;00:00:04.969;00:00:05.479;ball-hit;clip_1009_ball_hit.mp4;0.999646
1010;1010688;1033216;00:00:22.918;00:00:23.428;ball-hit;clip_1010_ball_hit.mp4;0.99964285
1011;846848;869376;00:00:19.202;00:00:19.713;ball-hit;clip_1011_ball_hit.mp4;0.99964064
1012;471040;493568;00:00:10.681;00:00:11.192;ball-hit;clip_1012_ball_hit.mp4;0.99963915
1013;761856;784384;00:00:17.275;00:00:17.786;ball-hit;clip_1013_ball_hit.mp4;0.999629
1014;470016;492544;00:00:10.657;00:00:11.168;ball-hit;clip_1014_ball_hit.mp4;0.9996257
1015;377856;400384;00:00:08.568;00:00:09.079;ball-hit;clip_1015_ball_hit.mp4;0.9996218
1016;974848;997376;00:00:22.105;00:00:22.616;ball-hit;clip_1016_ball_hit.mp4;0.9996163
1017;369664;392192;00:00:08.382;00:00:08.893;ball-hit;clip_1017_ball_hit.mp4;0.99960995
1018;1004544;1027072;00:00:22.778;00:00:23.289;ball-hit;clip_1018_ball_hit.mp4;0.99960613
1019;1011712;1034240;00:00:22.941;00:00:23.452;ball-hit;clip_1019_ball_hit.mp4;0.999601
1020;765952;788480;00:00:17.368;00:00:17.879;ball-hit;clip_1020_ball_hit.mp4;0.99960095
1021;842752;865280;00:00:19.110;00:00:19.620;ball-hit;clip_1021_ball_hit.mp4;0.99960065
1022;760832;783360;00:00:17.252;00:00:17.763;ball-hit;clip_1022_ball_hit.mp4;0.9995886
1023;108544;131072;00:00:02.461;00:00:02.972;ball-hit;clip_1023_ball_hit.mp4;0.9995855
1024;465920;488448;00:00:10.565;00:00:11.075;ball-hit;clip_1024_ball_hit.mp4;0.9995851
1025;67584;90112;00:00:01.532;00:00:02.043;ball-hit;clip_1025_ball_hit.mp4;0.9995804
1026;898048;920576;00:00:20.363;00:00:20.874;ball-hit;clip_1026_ball_hit.mp4;0.9995799
1027;384000;406528;00:00:08.707;00:00:09.218;ball-hit;clip_1027_ball_hit.mp4;0.999576
1028;23552;46080;00:00:00.534;00:00:01.044;ball-hit;clip_1028_ball_hit.mp4;0.9995699
1029;468992;491520;00:00:10.634;00:00:11.145;ball-hit;clip_1029_ball_hit.mp4;0.99956745
1030;372736;395264;00:00:08.452;00:00:08.962;ball-hit;clip_1030_ball_hit.mp4;0.9995664
1031;214016;236544;00:00:04.852;00:00:05.363;ball-hit;clip_1031_ball_hit.mp4;0.9995647
1032;899072;921600;00:00:20.387;00:00:20.897;ball-hit;clip_1032_ball_hit.mp4;0.9995614
1033;720896;743424;00:00:16.346;00:00:16.857;ball-hit;clip_1033_ball_hit.mp4;0.9995551
1034;286720;309248;00:00:06.501;00:00:07.012;ball-hit;clip_1034_ball_hit.mp4;0.9995513
1035;972800;995328;00:00:22.058;00:00:22.569;ball-hit;clip_1035_ball_hit.mp4;0.9995374
1036;599040;621568;00:00:13.583;00:00:14.094;ball-hit;clip_1036_ball_hit.mp4;0.9995362
1037;973824;996352;00:00:22.082;00:00:22.593;ball-hit;clip_1037_ball_hit.mp4;0.99953437
1038;1006592;1029120;00:00:22.825;00:00:23.336;ball-hit;clip_1038_ball_hit.mp4;0.999532
1039;766976;789504;00:00:17.391;00:00:17.902;ball-hit;clip_1039_ball_hit.mp4;0.9995276
1040;980992;1003520;00:00:22.244;00:00:22.755;ball-hit;clip_1040_ball_hit.mp4;0.99952644
1041;110592;133120;00:00:02.507;00:00:03.018;ball-hit;clip_1041_ball_hit.mp4;0.9995161
1042;88064;110592;00:00:01.996;00:00:02.507;ball-hit;clip_1042_ball_hit.mp4;0.99950814
1043;311296;333824;00:00:07.058;00:00:07.569;ball-hit;clip_1043_ball_hit.mp4;0.99949646
1044;1012736;1035264;00:00:22.964;00:00:23.475;ball-hit;clip_1044_ball_hit.mp4;0.9994753
1045;539648;562176;00:00:12.236;00:00:12.747;ball-hit;clip_1045_ball_hit.mp4;0.99947447
1046;66560;89088;00:00:01.509;00:00:02.020;ball-hit;clip_1046_ball_hit.mp4;0.9994631
1047;117760;140288;00:00:02.670;00:00:03.181;ball-hit;clip_1047_ball_hit.mp4;0.9994423
1048;370688;393216;00:00:08.405;00:00:08.916;ball-hit;clip_1048_ball_hit.mp4;0.9994416
1049;115712;138240;00:00:02.623;00:00:03.134;ball-hit;clip_1049_ball_hit.mp4;0.99943686
1050;60416;82944;00:00:01.369;00:00:01.880;ball-hit;clip_1050_ball_hit.mp4;0.9994246
1051;111616;134144;00:00:02.530;00:00:03.041;ball-hit;clip_1051_ball_hit.mp4;0.9993781
1052;719872;742400;00:00:16.323;00:00:16.834;ball-hit;clip_1052_ball_hit.mp4;0.9993448
1053;540672;563200;00:00:12.260;00:00:12.770;ball-hit;clip_1053_ball_hit.mp4;0.9993353
1054;498688;521216;00:00:11.308;00:00:11.818;ball-hit;clip_1054_ball_hit.mp4;0.99932224
1055;149504;172032;00:00:03.390;00:00:03.900;ball-hit;clip_1055_ball_hit.mp4;0.99931836
1056;600064;622592;00:00:13.606;00:00:14.117;ball-hit;clip_1056_ball_hit.mp4;0.9993181
1057;220160;242688;00:00:04.992;00:00:05.503;ball-hit;clip_1057_ball_hit.mp4;0.99931645
1058;866304;888832;00:00:19.644;00:00:20.154;ball-hit;clip_1058_ball_hit.mp4;0.9993149
1059;222208;244736;00:00:05.038;00:00:05.549;ball-hit;clip_1059_ball_hit.mp4;0.99928975
1060;711680;734208;00:00:16.137;00:00:16.648;ball-hit;clip_1060_ball_hit.mp4;0.9992846
1061;423936;446464;00:00:09.613;00:00:10.123;ball-hit;clip_1061_ball_hit.mp4;0.9992113
1062;743424;765952;00:00:16.857;00:00:17.368;ball-hit;clip_1062_ball_hit.mp4;0.9992032
1063;867328;889856;00:00:19.667;00:00:20.178;ball-hit;clip_1063_ball_hit.mp4;0.9992027
1064;724992;747520;00:00:16.439;00:00:16.950;ball-hit;clip_1064_ball_hit.mp4;0.99913514
1065;428032;450560;00:00:09.705;00:00:10.216;ball-hit;clip_1065_ball_hit.mp4;0.99910784
1066;187392;209920;00:00:04.249;00:00:04.760;ball-hit;clip_1066_ball_hit.mp4;0.9991019
1067;736256;758784;00:00:16.695;00:00:17.205;ball-hit;clip_1067_ball_hit.mp4;0.9990871
1068;373760;396288;00:00:08.475;00:00:08.986;ball-hit;clip_1068_ball_hit.mp4;0.9990816
1069;109568;132096;00:00:02.484;00:00:02.995;ball-hit;clip_1069_ball_hit.mp4;0.9990815
1070;769024;791552;00:00:17.438;00:00:17.949;ball-hit;clip_1070_ball_hit.mp4;0.9990441
1071;116736;139264;00:00:02.647;00:00:03.157;ball-hit;clip_1071_ball_hit.mp4;0.99903834
1072;868352;890880;00:00:19.690;00:00:20.201;ball-hit;clip_1072_ball_hit.mp4;0.99899757
1073;279552;302080;00:00:06.339;00:00:06.849;ball-hit;clip_1073_ball_hit.mp4;0.9989669
1074;593920;616448;00:00:13.467;00:00:13.978;ball-hit;clip_1074_ball_hit.mp4;0.998949
1075;2048;24576;00:00:00.046;00:00:00.557;ball-hit;clip_1075_ball_hit.mp4;0.998935
1076;710656;733184;00:00:16.114;00:00:16.625;ball-hit;clip_1076_ball_hit.mp4;0.9989288
1077;762880;785408;00:00:17.298;00:00:17.809;ball-hit;clip_1077_ball_hit.mp4;0.9988525
1078;193536;216064;00:00:04.388;00:00:04.899;ball-hit;clip_1078_ball_hit.mp4;0.99877715
1079;278528;301056;00:00:06.315;00:00:06.826;ball-hit;clip_1079_ball_hit.mp4;0.9987682
1080;592896;615424;00:00:13.444;00:00:13.955;ball-hit;clip_1080_ball_hit.mp4;0.9987483
1081;285696;308224;00:00:06.478;00:00:06.989;ball-hit;clip_1081_ball_hit.mp4;0.99870276
1082;221184;243712;00:00:05.015;00:00:05.526;ball-hit;clip_1082_ball_hit.mp4;0.9986471
1083;280576;303104;00:00:06.362;00:00:06.873;ball-hit;clip_1083_ball_hit.mp4;0.99864054
1084;421888;444416;00:00:09.566;00:00:10.077;ball-hit;clip_1084_ball_hit.mp4;0.99845165
1085;594944;617472;00:00:13.490;00:00:14.001;ball-hit;clip_1085_ball_hit.mp4;0.9984385
1086;371712;394240;00:00:08.428;00:00:08.939;ball-hit;clip_1086_ball_hit.mp4;0.998383
1087;546816;569344;00:00:12.399;00:00:12.910;ball-hit;clip_1087_ball_hit.mp4;0.99822533
1088;979968;1002496;00:00:22.221;00:00:22.732;ball-hit;clip_1088_ball_hit.mp4;0.9979629
1089;545792;568320;00:00:12.376;00:00:12.887;ball-hit;clip_1089_ball_hit.mp4;0.9979382
1090;420864;443392;00:00:09.543;00:00:10.054;ball-hit;clip_1090_ball_hit.mp4;0.99787927
1091;422912;445440;00:00:09.589;00:00:10.100;ball-hit;clip_1091_ball_hit.mp4;0.99779236
1092;497664;520192;00:00:11.284;00:00:11.795;ball-hit;clip_1092_ball_hit.mp4;0.9977786
1093;496640;519168;00:00:11.261;00:00:11.772;ball-hit;clip_1093_ball_hit.mp4;0.99775404
1094;282624;305152;00:00:06.408;00:00:06.919;ball-hit;clip_1094_ball_hit.mp4;0.99697626
1095;768000;790528;00:00:17.414;00:00:17.925;ball-hit;clip_1095_ball_hit.mp4;0.9968083
1096;713728;736256;00:00:16.184;00:00:16.695;ball-hit;clip_1096_ball_hit.mp4;0.99434346
1097;712704;735232;00:00:16.161;00:00:16.671;ball-hit;clip_1097_ball_hit.mp4;0.99426043
1098;388096;410624;00:00:08.800;00:00:09.311;ball-hit;clip_1098_ball_hit.mp4;0.9929545
1099;312320;334848;00:00:07.082;00:00:07.592;ball-hit;clip_1099_ball_hit.mp4;0.99182856
1100;714752;737280;00:00:16.207;00:00:16.718;ball-hit;clip_1100_ball_hit.mp4;0.9895338
